00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 1
00:29, success: 44, failure: 11
00:39, success: 3, failure: 43
00:49, success: 0, failure: 48
00:59, success: 0, failure: 57
01:09, success: 0, failure: 53
01:19, success: 0, failure: 43
01:29, success: 0, failure: 55
01:39, success: 0, failure: 46
01:49, success: 0, failure: 43
01:59, success: 0, failure: 48
02:09, success: 0, failure: 36
02:19, success: 0, failure: 55
02:29, success: 0, failure: 51
02:39, success: 0, failure: 64
02:49, success: 0, failure: 45
02:59, success: 0, failure: 51
03:09, success: 0, failure: 62
03:19, success: 0, failure: 57
03:29, success: 0, failure: 56
03:39, success: 0, failure: 56
03:49, success: 0, failure: 38
03:59, success: 0, failure: 35
04:09, success: 0, failure: 45
04:19, success: 0, failure: 46
04:29, success: 0, failure: 55
04:39, success: 0, failure: 43
04:49, success: 0, failure: 55
04:59, success: 0, failure: 50
05:09, success: 0, failure: 43
05:19, success: 0, failure: 57
05:29, success: 0, failure: 47
05:39, success: 0, failure: 65
05:49, success: 0, failure: 40
05:59, success: 0, failure: 49
06:09, success: 0, failure: 41
06:19, success: 0, failure: 54
06:29, success: 0, failure: 57
06:39, success: 0, failure: 46
06:49, success: 0, failure: 52
06:59, success: 0, failure: 49
07:09, success: 0, failure: 53
07:19, success: 0, failure: 38
07:29, success: 0, failure: 37
07:39, success: 0, failure: 47
07:49, success: 0, failure: 58
07:59, success: 0, failure: 42
08:09, success: 0, failure: 58
08:19, success: 0, failure: 47
08:29, success: 0, failure: 53
08:39, success: 0, failure: 47
08:49, success: 0, failure: 56
08:59, success: 0, failure: 63
09:09, success: 0, failure: 52
09:19, success: 0, failure: 48
09:29, success: 0, failure: 47
09:39, success: 0, failure: 47
09:49, success: 0, failure: 47
09:59, success: 0, failure: 50
10:09, success: 0, failure: 48
10:19, success: 0, failure: 39
