00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 36, failure: 22
00:39, success: 0, failure: 43
00:49, success: 0, failure: 42
00:59, success: 0, failure: 48
01:09, success: 0, failure: 59
01:19, success: 0, failure: 53
01:29, success: 0, failure: 57
01:39, success: 0, failure: 52
01:49, success: 0, failure: 54
01:59, success: 0, failure: 40
02:09, success: 0, failure: 43
02:19, success: 0, failure: 43
02:29, success: 0, failure: 52
02:39, success: 0, failure: 60
02:49, success: 0, failure: 55
02:59, success: 0, failure: 51
03:09, success: 0, failure: 64
03:19, success: 0, failure: 64
03:29, success: 0, failure: 50
03:39, success: 0, failure: 44
03:49, success: 0, failure: 48
03:59, success: 0, failure: 36
04:09, success: 0, failure: 48
04:19, success: 0, failure: 42
04:29, success: 0, failure: 47
04:39, success: 0, failure: 34
04:49, success: 0, failure: 48
04:59, success: 0, failure: 50
05:09, success: 0, failure: 51
05:19, success: 0, failure: 54
05:29, success: 0, failure: 54
05:39, success: 0, failure: 62
05:49, success: 0, failure: 38
05:59, success: 0, failure: 48
06:09, success: 0, failure: 45
06:19, success: 0, failure: 41
06:29, success: 0, failure: 47
06:39, success: 0, failure: 56
06:49, success: 0, failure: 54
06:59, success: 0, failure: 42
07:09, success: 0, failure: 50
07:19, success: 0, failure: 43
07:29, success: 0, failure: 46
07:39, success: 0, failure: 47
07:49, success: 0, failure: 58
07:59, success: 0, failure: 41
08:09, success: 0, failure: 60
08:19, success: 0, failure: 47
08:29, success: 0, failure: 51
08:39, success: 4, failure: 42
08:49, success: 0, failure: 51
08:59, success: 0, failure: 56
09:09, success: 0, failure: 53
09:19, success: 0, failure: 55
09:29, success: 0, failure: 53
09:39, success: 0, failure: 41
09:49, success: 0, failure: 45
09:59, success: 0, failure: 38
10:09, success: 0, failure: 43
10:19, success: 0, failure: 54
