00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 57, failure: 6
00:29, success: 54, failure: 23
00:39, success: 17, failure: 54
00:49, success: 0, failure: 75
00:59, success: 0, failure: 56
01:09, success: 0, failure: 76
01:19, success: 0, failure: 81
01:29, success: 0, failure: 73
01:39, success: 0, failure: 68
01:49, success: 0, failure: 81
01:59, success: 0, failure: 70
02:09, success: 0, failure: 69
02:19, success: 0, failure: 69
02:29, success: 0, failure: 67
02:39, success: 0, failure: 63
02:49, success: 0, failure: 67
02:59, success: 0, failure: 63
03:09, success: 0, failure: 59
03:19, success: 0, failure: 70
03:29, success: 0, failure: 64
03:39, success: 26, failure: 39
03:49, success: 15, failure: 53
03:59, success: 0, failure: 64
04:09, success: 0, failure: 80
04:19, success: 0, failure: 71
04:29, success: 0, failure: 58
04:39, success: 0, failure: 72
04:49, success: 0, failure: 78
04:59, success: 0, failure: 73
05:09, success: 0, failure: 68
05:19, success: 0, failure: 63
05:29, success: 0, failure: 60
05:39, success: 0, failure: 80
05:49, success: 0, failure: 63
05:59, success: 0, failure: 64
06:09, success: 0, failure: 69
06:19, success: 0, failure: 76
06:29, success: 0, failure: 74
06:39, success: 0, failure: 71
06:49, success: 0, failure: 65
06:59, success: 0, failure: 68
07:09, success: 0, failure: 62
07:19, success: 0, failure: 64
07:29, success: 0, failure: 76
07:39, success: 0, failure: 80
07:49, success: 0, failure: 66
07:59, success: 0, failure: 71
08:09, success: 0, failure: 62
08:19, success: 0, failure: 70
08:29, success: 0, failure: 59
08:39, success: 0, failure: 70
08:49, success: 0, failure: 73
08:59, success: 0, failure: 71
09:09, success: 0, failure: 70
09:19, success: 0, failure: 75
09:29, success: 0, failure: 65
09:39, success: 0, failure: 63
09:49, success: 0, failure: 63
09:59, success: 0, failure: 62
10:09, success: 0, failure: 56
10:19, success: 0, failure: 35
