00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 33, failure: 4
00:29, success: 46, failure: 33
00:39, success: 0, failure: 69
00:49, success: 0, failure: 65
00:59, success: 0, failure: 73
01:09, success: 0, failure: 63
01:19, success: 0, failure: 71
01:29, success: 0, failure: 75
01:39, success: 0, failure: 73
01:49, success: 0, failure: 80
01:59, success: 0, failure: 71
02:09, success: 0, failure: 73
02:19, success: 0, failure: 75
02:29, success: 0, failure: 77
02:39, success: 0, failure: 77
02:49, success: 0, failure: 58
02:59, success: 0, failure: 72
03:09, success: 0, failure: 66
03:19, success: 0, failure: 74
03:29, success: 0, failure: 65
03:39, success: 15, failure: 54
03:49, success: 38, failure: 37
03:59, success: 0, failure: 67
04:09, success: 0, failure: 79
04:19, success: 0, failure: 68
04:29, success: 0, failure: 59
04:39, success: 0, failure: 63
04:49, success: 0, failure: 80
04:59, success: 0, failure: 73
05:09, success: 0, failure: 54
05:19, success: 0, failure: 63
05:29, success: 0, failure: 69
05:39, success: 0, failure: 67
05:49, success: 0, failure: 71
05:59, success: 0, failure: 68
06:09, success: 0, failure: 66
06:19, success: 0, failure: 65
06:29, success: 0, failure: 71
06:39, success: 0, failure: 69
06:49, success: 0, failure: 72
06:59, success: 0, failure: 78
07:09, success: 0, failure: 63
07:19, success: 0, failure: 58
07:29, success: 0, failure: 80
07:39, success: 0, failure: 73
07:49, success: 0, failure: 68
07:59, success: 0, failure: 58
08:09, success: 0, failure: 64
08:19, success: 0, failure: 64
08:29, success: 0, failure: 75
08:39, success: 0, failure: 68
08:49, success: 0, failure: 78
08:59, success: 0, failure: 77
09:09, success: 0, failure: 76
09:19, success: 0, failure: 68
09:29, success: 0, failure: 67
09:39, success: 0, failure: 67
09:49, success: 0, failure: 61
09:59, success: 0, failure: 67
10:09, success: 0, failure: 68
10:19, success: 0, failure: 50
