00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 0
00:29, success: 31, failure: 39
00:39, success: 22, failure: 54
00:49, success: 0, failure: 61
00:59, success: 0, failure: 67
01:09, success: 0, failure: 63
01:19, success: 0, failure: 81
01:29, success: 0, failure: 74
01:39, success: 0, failure: 60
01:49, success: 0, failure: 85
01:59, success: 0, failure: 67
02:09, success: 0, failure: 69
02:19, success: 0, failure: 63
02:29, success: 0, failure: 75
02:39, success: 0, failure: 75
02:49, success: 0, failure: 59
02:59, success: 0, failure: 71
03:09, success: 0, failure: 78
03:19, success: 0, failure: 62
03:29, success: 0, failure: 61
03:39, success: 0, failure: 77
03:49, success: 22, failure: 37
03:59, success: 0, failure: 69
04:09, success: 0, failure: 65
04:19, success: 0, failure: 74
04:29, success: 0, failure: 64
04:39, success: 0, failure: 73
04:49, success: 0, failure: 73
04:59, success: 0, failure: 60
05:09, success: 0, failure: 68
05:19, success: 0, failure: 64
05:29, success: 0, failure: 57
05:39, success: 0, failure: 71
05:49, success: 0, failure: 67
05:59, success: 0, failure: 77
06:09, success: 0, failure: 63
06:19, success: 0, failure: 60
06:29, success: 0, failure: 58
06:39, success: 0, failure: 72
06:49, success: 0, failure: 69
06:59, success: 0, failure: 75
07:09, success: 0, failure: 67
07:19, success: 0, failure: 58
07:29, success: 0, failure: 67
07:39, success: 0, failure: 64
07:49, success: 0, failure: 71
07:59, success: 0, failure: 59
08:09, success: 0, failure: 67
08:19, success: 0, failure: 59
08:29, success: 0, failure: 77
08:39, success: 0, failure: 61
08:49, success: 0, failure: 78
08:59, success: 0, failure: 80
09:09, success: 0, failure: 66
09:19, success: 0, failure: 67
09:29, success: 0, failure: 63
09:39, success: 0, failure: 64
09:49, success: 0, failure: 71
09:59, success: 0, failure: 62
10:09, success: 0, failure: 75
10:19, success: 0, failure: 62
