00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 1
00:29, success: 13, failure: 23
00:39, success: 0, failure: 36
00:49, success: 0, failure: 35
00:59, success: 0, failure: 36
01:09, success: 0, failure: 29
01:19, success: 0, failure: 40
01:29, success: 0, failure: 33
01:39, success: 0, failure: 28
01:49, success: 0, failure: 31
01:59, success: 0, failure: 42
02:09, success: 0, failure: 35
02:19, success: 0, failure: 31
02:29, success: 0, failure: 34
02:39, success: 0, failure: 34
02:49, success: 0, failure: 41
02:59, success: 0, failure: 39
03:09, success: 0, failure: 35
03:19, success: 0, failure: 43
03:29, success: 0, failure: 32
03:39, success: 0, failure: 31
03:49, success: 0, failure: 37
03:59, success: 0, failure: 34
04:09, success: 0, failure: 37
04:19, success: 0, failure: 38
04:29, success: 0, failure: 41
04:39, success: 0, failure: 37
04:49, success: 0, failure: 27
04:59, success: 0, failure: 36
05:09, success: 0, failure: 33
05:19, success: 0, failure: 30
05:29, success: 0, failure: 31
05:39, success: 0, failure: 33
05:49, success: 0, failure: 37
05:59, success: 0, failure: 38
06:09, success: 0, failure: 39
06:19, success: 0, failure: 32
06:29, success: 0, failure: 32
06:39, success: 0, failure: 40
06:49, success: 0, failure: 34
06:59, success: 0, failure: 36
07:09, success: 0, failure: 38
07:19, success: 0, failure: 33
07:29, success: 0, failure: 38
07:39, success: 0, failure: 41
07:49, success: 0, failure: 29
07:59, success: 0, failure: 34
08:09, success: 0, failure: 27
08:19, success: 0, failure: 34
08:29, success: 0, failure: 37
08:39, success: 0, failure: 40
08:49, success: 0, failure: 37
08:59, success: 0, failure: 33
09:09, success: 0, failure: 36
09:19, success: 0, failure: 33
09:29, success: 0, failure: 29
09:39, success: 0, failure: 37
09:49, success: 0, failure: 42
09:59, success: 0, failure: 34
10:09, success: 0, failure: 26
10:19, success: 0, failure: 31
