00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 9
00:29, success: 3, failure: 30
00:39, success: 0, failure: 36
00:49, success: 0, failure: 38
00:59, success: 0, failure: 29
01:09, success: 0, failure: 35
01:19, success: 0, failure: 42
01:29, success: 0, failure: 33
01:39, success: 0, failure: 31
01:49, success: 0, failure: 22
01:59, success: 0, failure: 36
02:09, success: 0, failure: 41
02:19, success: 0, failure: 37
02:29, success: 0, failure: 36
02:39, success: 0, failure: 35
02:49, success: 0, failure: 37
02:59, success: 0, failure: 33
03:09, success: 0, failure: 41
03:19, success: 0, failure: 43
03:29, success: 0, failure: 34
03:39, success: 0, failure: 36
03:49, success: 0, failure: 38
03:59, success: 0, failure: 32
04:09, success: 0, failure: 39
04:19, success: 0, failure: 43
04:29, success: 0, failure: 33
04:39, success: 0, failure: 32
04:49, success: 0, failure: 24
04:59, success: 0, failure: 38
05:09, success: 0, failure: 35
05:19, success: 0, failure: 28
05:29, success: 0, failure: 35
05:39, success: 0, failure: 28
05:49, success: 0, failure: 39
05:59, success: 0, failure: 45
06:09, success: 0, failure: 34
06:19, success: 0, failure: 35
06:29, success: 0, failure: 33
06:39, success: 0, failure: 35
06:49, success: 0, failure: 27
06:59, success: 0, failure: 37
07:09, success: 0, failure: 30
07:19, success: 0, failure: 37
07:29, success: 0, failure: 48
07:39, success: 0, failure: 37
07:49, success: 0, failure: 40
07:59, success: 0, failure: 29
08:09, success: 0, failure: 36
08:19, success: 0, failure: 36
08:29, success: 0, failure: 39
08:39, success: 0, failure: 46
08:49, success: 0, failure: 38
08:59, success: 0, failure: 36
09:09, success: 0, failure: 37
09:19, success: 0, failure: 27
09:29, success: 0, failure: 31
09:39, success: 0, failure: 31
09:49, success: 0, failure: 39
09:59, success: 0, failure: 40
10:09, success: 0, failure: 37
10:19, success: 0, failure: 18
