00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 0
00:29, success: 9, failure: 35
00:39, success: 0, failure: 43
00:49, success: 0, failure: 39
00:59, success: 0, failure: 25
01:09, success: 0, failure: 29
01:19, success: 0, failure: 37
01:29, success: 0, failure: 42
01:39, success: 0, failure: 26
01:49, success: 0, failure: 36
01:59, success: 0, failure: 32
02:09, success: 0, failure: 42
02:19, success: 0, failure: 33
02:29, success: 0, failure: 34
02:39, success: 0, failure: 42
02:49, success: 0, failure: 33
02:59, success: 0, failure: 26
03:09, success: 0, failure: 34
03:19, success: 0, failure: 45
03:29, success: 0, failure: 38
03:39, success: 0, failure: 42
03:49, success: 0, failure: 33
03:59, success: 0, failure: 33
04:09, success: 0, failure: 33
04:19, success: 0, failure: 43
04:29, success: 0, failure: 39
04:39, success: 0, failure: 34
04:49, success: 0, failure: 29
04:59, success: 0, failure: 27
05:09, success: 0, failure: 41
05:19, success: 0, failure: 30
05:29, success: 0, failure: 26
05:39, success: 0, failure: 27
05:49, success: 0, failure: 32
05:59, success: 0, failure: 34
06:09, success: 0, failure: 39
06:19, success: 0, failure: 29
06:29, success: 0, failure: 31
06:39, success: 0, failure: 28
06:49, success: 0, failure: 35
06:59, success: 0, failure: 39
07:09, success: 0, failure: 41
07:19, success: 0, failure: 27
07:29, success: 0, failure: 48
07:39, success: 0, failure: 43
07:49, success: 0, failure: 32
07:59, success: 0, failure: 40
08:09, success: 0, failure: 25
08:19, success: 0, failure: 36
08:29, success: 0, failure: 34
08:39, success: 0, failure: 36
08:49, success: 0, failure: 41
08:59, success: 0, failure: 33
09:09, success: 0, failure: 36
09:19, success: 0, failure: 31
09:29, success: 0, failure: 37
09:39, success: 0, failure: 40
09:49, success: 0, failure: 41
09:59, success: 0, failure: 33
10:09, success: 0, failure: 36
10:19, success: 0, failure: 41
