00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 108, failure: 30
00:29, success: 27, failure: 118
00:39, success: 0, failure: 144
00:49, success: 44, failure: 105
00:59, success: 62, failure: 77
01:09, success: 64, failure: 65
01:19, success: 65, failure: 74
01:29, success: 69, failure: 85
01:39, success: 65, failure: 79
01:49, success: 68, failure: 74
01:59, success: 71, failure: 69
02:09, success: 28, failure: 106
02:19, success: 0, failure: 137
02:29, success: 43, failure: 99
02:39, success: 64, failure: 78
02:49, success: 66, failure: 73
02:59, success: 58, failure: 79
03:09, success: 69, failure: 73
03:19, success: 58, failure: 83
03:29, success: 63, failure: 71
03:39, success: 62, failure: 75
03:49, success: 56, failure: 82
03:59, success: 66, failure: 73
04:09, success: 58, failure: 68
04:19, success: 58, failure: 78
04:29, success: 65, failure: 79
04:39, success: 66, failure: 79
04:49, success: 69, failure: 59
04:59, success: 52, failure: 80
05:09, success: 63, failure: 75
05:19, success: 68, failure: 80
05:29, success: 66, failure: 74
05:39, success: 64, failure: 70
05:49, success: 57, failure: 76
05:59, success: 70, failure: 70
06:09, success: 40, failure: 95
06:19, success: 66, failure: 74
06:29, success: 70, failure: 71
06:39, success: 69, failure: 75
06:49, success: 67, failure: 81
06:59, success: 67, failure: 76
07:09, success: 73, failure: 75
07:19, success: 70, failure: 77
07:29, success: 64, failure: 75
07:39, success: 70, failure: 82
07:49, success: 68, failure: 76
07:59, success: 72, failure: 65
08:09, success: 67, failure: 75
08:19, success: 67, failure: 72
08:29, success: 63, failure: 72
08:39, success: 66, failure: 64
08:49, success: 75, failure: 71
08:59, success: 68, failure: 83
09:09, success: 73, failure: 68
09:19, success: 71, failure: 77
09:29, success: 76, failure: 62
09:39, success: 63, failure: 82
09:49, success: 70, failure: 69
09:59, success: 66, failure: 75
10:09, success: 66, failure: 69
10:19, success: 36, failure: 35
