00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 100, failure: 0
00:29, success: 71, failure: 66
00:39, success: 0, failure: 146
00:49, success: 0, failure: 142
00:59, success: 0, failure: 143
01:09, success: 0, failure: 134
01:19, success: 0, failure: 136
01:29, success: 0, failure: 147
01:39, success: 0, failure: 153
01:49, success: 0, failure: 139
01:59, success: 0, failure: 151
02:09, success: 0, failure: 136
02:19, success: 0, failure: 136
02:29, success: 0, failure: 138
02:39, success: 0, failure: 142
02:49, success: 0, failure: 144
02:59, success: 0, failure: 140
03:09, success: 0, failure: 146
03:19, success: 0, failure: 135
03:29, success: 0, failure: 138
03:39, success: 0, failure: 140
03:49, success: 0, failure: 126
03:59, success: 0, failure: 152
04:09, success: 0, failure: 135
04:19, success: 0, failure: 136
04:29, success: 0, failure: 129
04:39, success: 0, failure: 142
04:49, success: 0, failure: 140
04:59, success: 0, failure: 139
05:09, success: 0, failure: 142
05:19, success: 0, failure: 145
05:29, success: 0, failure: 135
05:39, success: 0, failure: 137
05:49, success: 0, failure: 141
05:59, success: 0, failure: 137
06:09, success: 0, failure: 141
06:19, success: 0, failure: 142
06:29, success: 0, failure: 143
06:39, success: 0, failure: 147
06:49, success: 0, failure: 138
06:59, success: 0, failure: 140
07:09, success: 0, failure: 142
07:19, success: 0, failure: 156
07:29, success: 0, failure: 149
07:39, success: 0, failure: 151
07:49, success: 0, failure: 139
07:59, success: 0, failure: 145
08:09, success: 0, failure: 136
08:19, success: 0, failure: 139
08:29, success: 0, failure: 140
08:39, success: 0, failure: 141
08:49, success: 0, failure: 145
08:59, success: 0, failure: 145
09:09, success: 0, failure: 159
09:19, success: 0, failure: 143
09:29, success: 0, failure: 148
09:39, success: 0, failure: 143
09:49, success: 0, failure: 131
09:59, success: 0, failure: 140
10:09, success: 0, failure: 139
10:19, success: 0, failure: 116
