00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 0
00:29, success: 32, failure: 22
00:39, success: 0, failure: 51
00:49, success: 0, failure: 35
00:59, success: 0, failure: 45
01:09, success: 0, failure: 39
01:19, success: 0, failure: 48
01:29, success: 0, failure: 47
01:39, success: 0, failure: 38
01:49, success: 0, failure: 48
01:59, success: 0, failure: 42
02:09, success: 0, failure: 38
02:19, success: 0, failure: 50
02:29, success: 0, failure: 35
02:39, success: 0, failure: 37
02:49, success: 0, failure: 34
02:59, success: 0, failure: 36
03:09, success: 0, failure: 41
03:19, success: 0, failure: 52
03:29, success: 0, failure: 43
03:39, success: 0, failure: 31
03:49, success: 0, failure: 43
03:59, success: 0, failure: 52
04:09, success: 0, failure: 52
04:19, success: 0, failure: 38
04:29, success: 0, failure: 39
04:39, success: 0, failure: 34
04:49, success: 0, failure: 38
04:59, success: 0, failure: 42
05:09, success: 0, failure: 61
05:19, success: 0, failure: 44
05:29, success: 0, failure: 43
05:39, success: 0, failure: 38
05:49, success: 0, failure: 45
05:59, success: 0, failure: 39
06:09, success: 0, failure: 49
06:19, success: 0, failure: 47
06:29, success: 0, failure: 48
06:39, success: 0, failure: 47
06:49, success: 0, failure: 42
06:59, success: 0, failure: 36
07:09, success: 0, failure: 38
07:19, success: 0, failure: 43
07:29, success: 0, failure: 51
07:39, success: 0, failure: 39
07:49, success: 0, failure: 39
07:59, success: 0, failure: 38
08:09, success: 0, failure: 36
08:19, success: 0, failure: 43
08:29, success: 0, failure: 38
08:39, success: 0, failure: 38
08:49, success: 0, failure: 43
08:59, success: 0, failure: 41
09:09, success: 0, failure: 45
09:19, success: 0, failure: 41
09:29, success: 0, failure: 45
09:39, success: 0, failure: 37
09:49, success: 0, failure: 42
09:59, success: 0, failure: 31
10:09, success: 0, failure: 26
10:19, success: 0, failure: 36
