00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 21, failure: 21
00:39, success: 0, failure: 40
00:49, success: 0, failure: 35
00:59, success: 0, failure: 51
01:09, success: 0, failure: 35
01:19, success: 0, failure: 51
01:29, success: 0, failure: 42
01:39, success: 0, failure: 40
01:49, success: 0, failure: 47
01:59, success: 0, failure: 40
02:09, success: 0, failure: 50
02:19, success: 0, failure: 51
02:29, success: 0, failure: 37
02:39, success: 0, failure: 47
02:49, success: 0, failure: 40
02:59, success: 0, failure: 33
03:09, success: 0, failure: 47
03:19, success: 0, failure: 48
03:29, success: 0, failure: 38
03:39, success: 0, failure: 36
03:49, success: 0, failure: 42
03:59, success: 0, failure: 52
04:09, success: 0, failure: 50
04:19, success: 0, failure: 36
04:29, success: 0, failure: 46
04:39, success: 0, failure: 40
04:49, success: 0, failure: 46
04:59, success: 0, failure: 47
05:09, success: 0, failure: 54
05:19, success: 0, failure: 37
05:29, success: 0, failure: 46
05:39, success: 0, failure: 45
05:49, success: 0, failure: 41
05:59, success: 0, failure: 37
06:09, success: 0, failure: 51
06:19, success: 0, failure: 40
06:29, success: 0, failure: 43
06:39, success: 0, failure: 45
06:49, success: 0, failure: 38
06:59, success: 0, failure: 43
07:09, success: 0, failure: 31
07:19, success: 0, failure: 42
07:29, success: 0, failure: 40
07:39, success: 0, failure: 34
07:49, success: 0, failure: 46
07:59, success: 0, failure: 40
08:09, success: 0, failure: 42
08:19, success: 0, failure: 52
08:29, success: 0, failure: 41
08:39, success: 0, failure: 33
08:49, success: 0, failure: 36
08:59, success: 0, failure: 41
09:09, success: 0, failure: 47
09:19, success: 0, failure: 41
09:29, success: 0, failure: 39
09:39, success: 0, failure: 41
09:49, success: 0, failure: 44
09:59, success: 0, failure: 32
10:09, success: 0, failure: 35
10:19, success: 0, failure: 28
