00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 36, failure: 14
00:29, success: 0, failure: 45
00:39, success: 0, failure: 33
00:49, success: 0, failure: 44
00:59, success: 0, failure: 48
01:09, success: 0, failure: 46
01:19, success: 0, failure: 55
01:29, success: 0, failure: 39
01:39, success: 0, failure: 43
01:49, success: 0, failure: 44
01:59, success: 0, failure: 41
02:09, success: 0, failure: 37
02:19, success: 0, failure: 41
02:29, success: 0, failure: 42
02:39, success: 0, failure: 35
02:49, success: 0, failure: 35
02:59, success: 0, failure: 44
03:09, success: 0, failure: 42
03:19, success: 0, failure: 39
03:29, success: 0, failure: 32
03:39, success: 0, failure: 40
03:49, success: 0, failure: 44
03:59, success: 0, failure: 45
04:09, success: 0, failure: 40
04:19, success: 0, failure: 37
04:29, success: 0, failure: 45
04:39, success: 0, failure: 36
04:49, success: 0, failure: 40
04:59, success: 0, failure: 40
05:09, success: 0, failure: 41
05:19, success: 0, failure: 44
05:29, success: 0, failure: 49
05:39, success: 0, failure: 48
05:49, success: 0, failure: 43
05:59, success: 0, failure: 51
06:09, success: 0, failure: 43
06:19, success: 0, failure: 33
06:29, success: 0, failure: 40
06:39, success: 0, failure: 39
06:49, success: 0, failure: 39
06:59, success: 0, failure: 34
07:09, success: 0, failure: 39
07:19, success: 0, failure: 40
07:29, success: 0, failure: 36
07:39, success: 0, failure: 38
07:49, success: 0, failure: 44
07:59, success: 0, failure: 42
08:09, success: 0, failure: 51
08:19, success: 0, failure: 50
08:29, success: 0, failure: 35
08:39, success: 0, failure: 40
08:49, success: 0, failure: 44
08:59, success: 0, failure: 45
09:09, success: 0, failure: 47
09:19, success: 0, failure: 41
09:29, success: 0, failure: 34
09:39, success: 0, failure: 37
09:49, success: 0, failure: 47
09:59, success: 0, failure: 31
10:09, success: 0, failure: 41
10:19, success: 0, failure: 18
