00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 51, failure: 1
00:29, success: 47, failure: 28
00:39, success: 0, failure: 85
00:49, success: 0, failure: 76
00:59, success: 0, failure: 94
01:09, success: 0, failure: 79
01:19, success: 0, failure: 82
01:29, success: 0, failure: 82
01:39, success: 0, failure: 84
01:49, success: 0, failure: 78
01:59, success: 0, failure: 63
02:09, success: 0, failure: 80
02:19, success: 0, failure: 83
02:29, success: 0, failure: 79
02:39, success: 0, failure: 81
02:49, success: 0, failure: 81
02:59, success: 0, failure: 90
03:09, success: 0, failure: 91
03:19, success: 0, failure: 87
03:29, success: 0, failure: 89
03:39, success: 0, failure: 89
03:49, success: 0, failure: 83
03:59, success: 0, failure: 75
04:09, success: 0, failure: 80
04:19, success: 0, failure: 80
04:29, success: 0, failure: 83
04:39, success: 0, failure: 81
04:49, success: 0, failure: 75
04:59, success: 0, failure: 82
05:09, success: 0, failure: 85
05:19, success: 0, failure: 80
05:29, success: 0, failure: 77
05:39, success: 0, failure: 69
05:49, success: 0, failure: 83
05:59, success: 0, failure: 84
06:09, success: 0, failure: 84
06:19, success: 0, failure: 71
06:29, success: 0, failure: 90
06:39, success: 0, failure: 66
06:49, success: 0, failure: 70
06:59, success: 0, failure: 73
07:09, success: 0, failure: 87
07:19, success: 0, failure: 81
07:29, success: 0, failure: 94
07:39, success: 0, failure: 69
07:49, success: 0, failure: 75
07:59, success: 0, failure: 82
08:09, success: 0, failure: 73
08:19, success: 0, failure: 64
08:29, success: 0, failure: 85
08:39, success: 0, failure: 76
08:49, success: 0, failure: 76
08:59, success: 0, failure: 80
09:09, success: 0, failure: 80
09:19, success: 0, failure: 79
09:29, success: 0, failure: 79
09:39, success: 0, failure: 81
09:49, success: 0, failure: 87
09:59, success: 0, failure: 81
10:09, success: 0, failure: 76
10:19, success: 0, failure: 69
