00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 0
00:29, success: 71, failure: 11
00:39, success: 37, failure: 50
00:49, success: 0, failure: 87
00:59, success: 0, failure: 77
01:09, success: 3, failure: 80
01:19, success: 17, failure: 58
01:29, success: 21, failure: 66
01:39, success: 23, failure: 62
01:49, success: 0, failure: 87
01:59, success: 0, failure: 73
02:09, success: 0, failure: 72
02:19, success: 0, failure: 76
02:29, success: 0, failure: 84
02:39, success: 0, failure: 85
02:49, success: 0, failure: 82
02:59, success: 0, failure: 91
03:09, success: 0, failure: 83
03:19, success: 0, failure: 80
03:29, success: 0, failure: 84
03:39, success: 0, failure: 86
03:49, success: 0, failure: 75
03:59, success: 0, failure: 80
04:09, success: 0, failure: 72
04:19, success: 0, failure: 80
04:29, success: 0, failure: 87
04:39, success: 0, failure: 91
04:49, success: 0, failure: 69
04:59, success: 0, failure: 85
05:09, success: 0, failure: 94
05:19, success: 0, failure: 89
05:29, success: 0, failure: 76
05:39, success: 0, failure: 79
05:49, success: 0, failure: 72
05:59, success: 0, failure: 78
06:09, success: 0, failure: 91
06:19, success: 0, failure: 82
06:29, success: 0, failure: 86
06:39, success: 0, failure: 79
06:49, success: 0, failure: 69
06:59, success: 0, failure: 88
07:09, success: 0, failure: 83
07:19, success: 0, failure: 81
07:29, success: 0, failure: 89
07:39, success: 0, failure: 74
07:49, success: 0, failure: 75
07:59, success: 0, failure: 79
08:09, success: 0, failure: 70
08:19, success: 0, failure: 75
08:29, success: 0, failure: 88
08:39, success: 0, failure: 83
08:49, success: 0, failure: 78
08:59, success: 0, failure: 66
09:09, success: 0, failure: 80
09:19, success: 0, failure: 81
09:29, success: 0, failure: 79
09:39, success: 0, failure: 91
09:49, success: 0, failure: 93
09:59, success: 0, failure: 83
10:09, success: 0, failure: 76
10:19, success: 0, failure: 80
