00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 82, failure: 3
00:29, success: 43, failure: 16
00:39, success: 18, failure: 73
00:49, success: 0, failure: 89
00:59, success: 0, failure: 82
01:09, success: 14, failure: 66
01:19, success: 34, failure: 50
01:29, success: 34, failure: 50
01:39, success: 16, failure: 75
01:49, success: 0, failure: 75
01:59, success: 0, failure: 69
02:09, success: 0, failure: 79
02:19, success: 0, failure: 82
02:29, success: 0, failure: 88
02:39, success: 0, failure: 79
02:49, success: 0, failure: 93
02:59, success: 0, failure: 97
03:09, success: 0, failure: 89
03:19, success: 0, failure: 87
03:29, success: 0, failure: 85
03:39, success: 0, failure: 84
03:49, success: 0, failure: 79
03:59, success: 0, failure: 73
04:09, success: 0, failure: 80
04:19, success: 0, failure: 84
04:29, success: 0, failure: 82
04:39, success: 0, failure: 85
04:49, success: 0, failure: 78
04:59, success: 0, failure: 89
05:09, success: 0, failure: 95
05:19, success: 0, failure: 81
05:29, success: 0, failure: 70
05:39, success: 0, failure: 75
05:49, success: 0, failure: 75
05:59, success: 0, failure: 81
06:09, success: 0, failure: 81
06:19, success: 0, failure: 82
06:29, success: 0, failure: 83
06:39, success: 0, failure: 81
06:49, success: 0, failure: 78
06:59, success: 0, failure: 84
07:09, success: 0, failure: 76
07:19, success: 0, failure: 85
07:29, success: 0, failure: 96
07:39, success: 0, failure: 70
07:49, success: 0, failure: 74
07:59, success: 0, failure: 77
08:09, success: 0, failure: 71
08:19, success: 0, failure: 68
08:29, success: 0, failure: 75
08:39, success: 0, failure: 84
08:49, success: 0, failure: 71
08:59, success: 0, failure: 81
09:09, success: 0, failure: 83
09:19, success: 0, failure: 81
09:29, success: 0, failure: 76
09:39, success: 0, failure: 91
09:49, success: 0, failure: 78
09:59, success: 0, failure: 74
10:09, success: 0, failure: 83
10:19, success: 0, failure: 34
