00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 30
00:29, success: 0, failure: 74
00:39, success: 0, failure: 74
00:49, success: 0, failure: 74
00:59, success: 0, failure: 73
01:09, success: 0, failure: 67
01:19, success: 0, failure: 61
01:29, success: 19, failure: 48
01:39, success: 49, failure: 31
01:49, success: 16, failure: 53
01:59, success: 0, failure: 77
02:09, success: 0, failure: 75
02:19, success: 0, failure: 67
02:29, success: 0, failure: 74
02:39, success: 0, failure: 73
02:49, success: 0, failure: 69
02:59, success: 0, failure: 68
03:09, success: 0, failure: 77
03:19, success: 0, failure: 77
03:29, success: 0, failure: 68
03:39, success: 0, failure: 68
03:49, success: 0, failure: 69
03:59, success: 0, failure: 76
04:09, success: 0, failure: 70
04:19, success: 0, failure: 61
04:29, success: 0, failure: 67
04:39, success: 0, failure: 71
04:49, success: 0, failure: 65
04:59, success: 0, failure: 74
05:09, success: 0, failure: 62
05:19, success: 0, failure: 69
05:29, success: 0, failure: 66
05:39, success: 0, failure: 64
05:49, success: 0, failure: 57
05:59, success: 16, failure: 54
06:09, success: 0, failure: 72
06:19, success: 0, failure: 61
06:29, success: 0, failure: 77
06:39, success: 0, failure: 70
06:49, success: 0, failure: 71
06:59, success: 0, failure: 81
07:09, success: 0, failure: 69
07:19, success: 0, failure: 77
07:29, success: 0, failure: 71
07:39, success: 0, failure: 76
07:49, success: 0, failure: 68
07:59, success: 0, failure: 68
08:09, success: 2, failure: 68
08:19, success: 0, failure: 64
08:29, success: 0, failure: 68
08:39, success: 0, failure: 71
08:49, success: 0, failure: 67
08:59, success: 0, failure: 81
09:09, success: 0, failure: 79
09:19, success: 0, failure: 77
09:29, success: 0, failure: 68
09:39, success: 0, failure: 80
09:49, success: 0, failure: 67
09:59, success: 0, failure: 73
10:09, success: 0, failure: 79
10:19, success: 0, failure: 37
