00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 24, failure: 43
00:39, success: 29, failure: 50
00:49, success: 31, failure: 47
00:59, success: 6, failure: 73
01:09, success: 0, failure: 69
01:19, success: 0, failure: 72
01:29, success: 0, failure: 64
01:39, success: 32, failure: 42
01:49, success: 29, failure: 39
01:59, success: 0, failure: 82
02:09, success: 0, failure: 65
02:19, success: 0, failure: 82
02:29, success: 0, failure: 72
02:39, success: 0, failure: 68
02:49, success: 0, failure: 75
02:59, success: 0, failure: 71
03:09, success: 0, failure: 73
03:19, success: 0, failure: 72
03:29, success: 0, failure: 76
03:39, success: 0, failure: 58
03:49, success: 0, failure: 81
03:59, success: 0, failure: 90
04:09, success: 0, failure: 77
04:19, success: 0, failure: 59
04:29, success: 0, failure: 71
04:39, success: 0, failure: 81
04:49, success: 0, failure: 70
04:59, success: 0, failure: 76
05:09, success: 0, failure: 73
05:19, success: 0, failure: 71
05:29, success: 0, failure: 65
05:39, success: 0, failure: 68
05:49, success: 0, failure: 77
05:59, success: 0, failure: 66
06:09, success: 0, failure: 71
06:19, success: 0, failure: 84
06:29, success: 0, failure: 67
06:39, success: 0, failure: 77
06:49, success: 0, failure: 75
06:59, success: 0, failure: 78
07:09, success: 0, failure: 68
07:19, success: 0, failure: 75
07:29, success: 0, failure: 71
07:39, success: 0, failure: 69
07:49, success: 0, failure: 73
07:59, success: 14, failure: 46
08:09, success: 6, failure: 72
08:19, success: 0, failure: 71
08:29, success: 0, failure: 55
08:39, success: 0, failure: 76
08:49, success: 0, failure: 68
08:59, success: 0, failure: 84
09:09, success: 0, failure: 76
09:19, success: 0, failure: 82
09:29, success: 0, failure: 76
09:39, success: 0, failure: 69
09:49, success: 0, failure: 78
09:59, success: 0, failure: 65
10:09, success: 0, failure: 74
10:19, success: 0, failure: 69
