00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 95, failure: 0
00:29, success: 94, failure: 40
00:39, success: 146, failure: 8
00:49, success: 130, failure: 12
00:59, success: 141, failure: 3
01:09, success: 141, failure: 12
01:19, success: 134, failure: 5
01:29, success: 130, failure: 3
01:39, success: 123, failure: 9
01:49, success: 134, failure: 7
01:59, success: 145, failure: 7
02:09, success: 132, failure: 5
02:19, success: 133, failure: 11
02:29, success: 144, failure: 6
02:39, success: 128, failure: 11
02:49, success: 122, failure: 10
02:59, success: 130, failure: 15
03:09, success: 147, failure: 7
03:19, success: 140, failure: 7
03:29, success: 126, failure: 8
03:39, success: 132, failure: 8
03:49, success: 134, failure: 2
03:59, success: 137, failure: 3
04:09, success: 140, failure: 5
04:19, success: 143, failure: 2
04:29, success: 143, failure: 1
04:39, success: 146, failure: 5
04:49, success: 138, failure: 11
04:59, success: 148, failure: 3
05:09, success: 144, failure: 6
05:19, success: 135, failure: 4
05:29, success: 143, failure: 9
05:39, success: 85, failure: 49
05:49, success: 133, failure: 8
05:59, success: 138, failure: 5
06:09, success: 135, failure: 9
06:19, success: 131, failure: 9
06:29, success: 139, failure: 4
06:39, success: 103, failure: 31
06:49, success: 147, failure: 4
06:59, success: 143, failure: 11
07:09, success: 126, failure: 13
07:19, success: 138, failure: 3
07:29, success: 121, failure: 13
07:39, success: 153, failure: 3
07:49, success: 125, failure: 10
07:59, success: 131, failure: 2
08:09, success: 135, failure: 6
08:19, success: 131, failure: 3
08:29, success: 137, failure: 8
08:39, success: 137, failure: 6
08:49, success: 126, failure: 12
08:59, success: 140, failure: 3
09:09, success: 145, failure: 9
09:19, success: 133, failure: 5
09:29, success: 145, failure: 6
09:39, success: 144, failure: 4
09:49, success: 109, failure: 38
09:59, success: 0, failure: 139
10:09, success: 0, failure: 135
10:19, success: 0, failure: 112
