00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 35, failure: 30
00:29, success: 0, failure: 59
00:39, success: 0, failure: 52
00:49, success: 0, failure: 63
00:59, success: 0, failure: 56
01:09, success: 0, failure: 59
01:19, success: 0, failure: 59
01:29, success: 0, failure: 62
01:39, success: 0, failure: 55
01:49, success: 0, failure: 52
01:59, success: 0, failure: 56
02:09, success: 0, failure: 55
02:19, success: 0, failure: 60
02:29, success: 0, failure: 71
02:39, success: 0, failure: 53
02:49, success: 0, failure: 56
02:59, success: 0, failure: 56
03:09, success: 0, failure: 50
03:19, success: 0, failure: 51
03:29, success: 0, failure: 73
03:39, success: 0, failure: 59
03:49, success: 0, failure: 66
03:59, success: 0, failure: 59
04:09, success: 0, failure: 57
04:19, success: 0, failure: 54
04:29, success: 0, failure: 55
04:39, success: 0, failure: 57
04:49, success: 0, failure: 65
04:59, success: 0, failure: 55
05:09, success: 0, failure: 58
05:19, success: 0, failure: 67
05:29, success: 0, failure: 58
05:39, success: 0, failure: 59
05:49, success: 0, failure: 59
05:59, success: 0, failure: 57
06:09, success: 0, failure: 52
06:19, success: 0, failure: 71
06:29, success: 0, failure: 51
06:39, success: 0, failure: 60
06:49, success: 0, failure: 60
06:59, success: 0, failure: 50
07:09, success: 0, failure: 58
07:19, success: 0, failure: 74
07:29, success: 0, failure: 51
07:39, success: 0, failure: 50
07:49, success: 0, failure: 56
07:59, success: 0, failure: 70
08:09, success: 0, failure: 55
08:19, success: 0, failure: 54
08:29, success: 0, failure: 50
08:39, success: 0, failure: 51
08:49, success: 0, failure: 65
08:59, success: 0, failure: 65
09:09, success: 0, failure: 58
09:19, success: 0, failure: 48
09:29, success: 0, failure: 66
09:39, success: 0, failure: 54
09:49, success: 0, failure: 65
09:59, success: 0, failure: 60
10:09, success: 0, failure: 56
10:19, success: 0, failure: 32
