00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 0, failure: 54
00:39, success: 0, failure: 57
00:49, success: 0, failure: 63
00:59, success: 0, failure: 55
01:09, success: 0, failure: 53
01:19, success: 0, failure: 55
01:29, success: 0, failure: 55
01:39, success: 0, failure: 64
01:49, success: 0, failure: 50
01:59, success: 0, failure: 60
02:09, success: 0, failure: 50
02:19, success: 0, failure: 60
02:29, success: 0, failure: 51
02:39, success: 0, failure: 52
02:49, success: 0, failure: 65
02:59, success: 0, failure: 52
03:09, success: 0, failure: 56
03:19, success: 0, failure: 47
03:29, success: 0, failure: 64
03:39, success: 0, failure: 62
03:49, success: 0, failure: 55
03:59, success: 0, failure: 61
04:09, success: 0, failure: 50
04:19, success: 0, failure: 63
04:29, success: 0, failure: 55
04:39, success: 0, failure: 65
04:49, success: 0, failure: 53
04:59, success: 0, failure: 67
05:09, success: 0, failure: 56
05:19, success: 0, failure: 67
05:29, success: 0, failure: 76
05:39, success: 0, failure: 60
05:49, success: 0, failure: 44
05:59, success: 0, failure: 58
06:09, success: 0, failure: 53
06:19, success: 0, failure: 61
06:29, success: 0, failure: 62
06:39, success: 0, failure: 55
06:49, success: 0, failure: 62
06:59, success: 0, failure: 54
07:09, success: 0, failure: 50
07:19, success: 0, failure: 69
07:29, success: 0, failure: 62
07:39, success: 0, failure: 50
07:49, success: 0, failure: 50
07:59, success: 0, failure: 64
08:09, success: 0, failure: 50
08:19, success: 0, failure: 60
08:29, success: 0, failure: 65
08:39, success: 0, failure: 54
08:49, success: 0, failure: 51
08:59, success: 0, failure: 62
09:09, success: 0, failure: 64
09:19, success: 0, failure: 55
09:29, success: 0, failure: 43
09:39, success: 0, failure: 55
09:49, success: 0, failure: 62
09:59, success: 0, failure: 68
10:09, success: 0, failure: 56
10:19, success: 0, failure: 57
