00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 10
00:29, success: 9, failure: 44
00:39, success: 0, failure: 64
00:49, success: 0, failure: 54
00:59, success: 0, failure: 51
01:09, success: 0, failure: 61
01:19, success: 0, failure: 47
01:29, success: 0, failure: 55
01:39, success: 0, failure: 56
01:49, success: 0, failure: 59
01:59, success: 0, failure: 65
02:09, success: 0, failure: 39
02:19, success: 0, failure: 58
02:29, success: 0, failure: 63
02:39, success: 0, failure: 54
02:49, success: 0, failure: 47
02:59, success: 0, failure: 57
03:09, success: 0, failure: 52
03:19, success: 0, failure: 51
03:29, success: 0, failure: 65
03:39, success: 0, failure: 64
03:49, success: 0, failure: 60
03:59, success: 0, failure: 73
04:09, success: 0, failure: 53
04:19, success: 0, failure: 48
04:29, success: 0, failure: 60
04:39, success: 0, failure: 52
04:49, success: 0, failure: 58
04:59, success: 0, failure: 66
05:09, success: 0, failure: 66
05:19, success: 0, failure: 68
05:29, success: 0, failure: 70
05:39, success: 0, failure: 53
05:49, success: 0, failure: 49
05:59, success: 0, failure: 57
06:09, success: 0, failure: 47
06:19, success: 0, failure: 68
06:29, success: 0, failure: 59
06:39, success: 0, failure: 63
06:49, success: 0, failure: 58
06:59, success: 0, failure: 62
07:09, success: 0, failure: 59
07:19, success: 0, failure: 58
07:29, success: 0, failure: 52
07:39, success: 0, failure: 66
07:49, success: 0, failure: 54
07:59, success: 0, failure: 55
08:09, success: 0, failure: 55
08:19, success: 0, failure: 49
08:29, success: 0, failure: 66
08:39, success: 0, failure: 54
08:49, success: 0, failure: 57
08:59, success: 0, failure: 65
09:09, success: 0, failure: 61
09:19, success: 0, failure: 60
09:29, success: 0, failure: 49
09:39, success: 0, failure: 65
09:49, success: 0, failure: 54
09:59, success: 0, failure: 64
10:09, success: 0, failure: 54
10:19, success: 0, failure: 56
