00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 34, failure: 30
00:39, success: 0, failure: 53
00:49, success: 0, failure: 42
00:59, success: 0, failure: 60
01:09, success: 0, failure: 55
01:19, success: 0, failure: 61
01:29, success: 0, failure: 54
01:39, success: 0, failure: 53
01:49, success: 0, failure: 56
01:59, success: 0, failure: 46
02:09, success: 0, failure: 56
02:19, success: 0, failure: 54
02:29, success: 0, failure: 54
02:39, success: 0, failure: 58
02:49, success: 0, failure: 52
02:59, success: 0, failure: 69
03:09, success: 0, failure: 59
03:19, success: 0, failure: 63
03:29, success: 0, failure: 56
03:39, success: 0, failure: 46
03:49, success: 0, failure: 52
03:59, success: 0, failure: 57
04:09, success: 0, failure: 54
04:19, success: 0, failure: 57
04:29, success: 0, failure: 59
04:39, success: 0, failure: 58
04:49, success: 0, failure: 57
04:59, success: 0, failure: 64
05:09, success: 0, failure: 62
05:19, success: 0, failure: 52
05:29, success: 0, failure: 70
05:39, success: 0, failure: 60
05:49, success: 0, failure: 57
05:59, success: 0, failure: 56
06:09, success: 0, failure: 51
06:19, success: 0, failure: 52
06:29, success: 0, failure: 58
06:39, success: 0, failure: 62
06:49, success: 0, failure: 55
06:59, success: 0, failure: 47
07:09, success: 0, failure: 59
07:19, success: 0, failure: 64
07:29, success: 0, failure: 56
07:39, success: 0, failure: 54
07:49, success: 0, failure: 52
07:59, success: 0, failure: 48
08:09, success: 0, failure: 60
08:19, success: 0, failure: 62
08:29, success: 0, failure: 66
08:39, success: 0, failure: 53
08:49, success: 0, failure: 57
08:59, success: 0, failure: 50
09:09, success: 0, failure: 65
09:19, success: 0, failure: 66
09:29, success: 0, failure: 58
09:39, success: 0, failure: 58
09:49, success: 0, failure: 52
09:59, success: 0, failure: 64
10:09, success: 0, failure: 56
10:19, success: 0, failure: 55
