00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 42, failure: 3
00:29, success: 27, failure: 32
00:39, success: 0, failure: 39
00:49, success: 0, failure: 51
00:59, success: 0, failure: 50
01:09, success: 0, failure: 54
01:19, success: 0, failure: 64
01:29, success: 0, failure: 61
01:39, success: 0, failure: 55
01:49, success: 0, failure: 49
01:59, success: 0, failure: 55
02:09, success: 0, failure: 43
02:19, success: 0, failure: 51
02:29, success: 0, failure: 57
02:39, success: 0, failure: 66
02:49, success: 0, failure: 63
02:59, success: 0, failure: 67
03:09, success: 0, failure: 58
03:19, success: 0, failure: 67
03:29, success: 0, failure: 53
03:39, success: 0, failure: 57
03:49, success: 0, failure: 53
03:59, success: 0, failure: 69
04:09, success: 0, failure: 58
04:19, success: 0, failure: 60
04:29, success: 0, failure: 62
04:39, success: 0, failure: 61
04:49, success: 0, failure: 54
04:59, success: 0, failure: 52
05:09, success: 0, failure: 67
05:19, success: 0, failure: 59
05:29, success: 0, failure: 59
05:39, success: 0, failure: 66
05:49, success: 0, failure: 47
05:59, success: 0, failure: 52
06:09, success: 0, failure: 57
06:19, success: 0, failure: 52
06:29, success: 0, failure: 62
06:39, success: 0, failure: 72
06:49, success: 0, failure: 58
06:59, success: 0, failure: 52
07:09, success: 0, failure: 63
07:19, success: 0, failure: 66
07:29, success: 0, failure: 63
07:39, success: 0, failure: 54
07:49, success: 0, failure: 56
07:59, success: 0, failure: 55
08:09, success: 0, failure: 46
08:19, success: 0, failure: 62
08:29, success: 0, failure: 56
08:39, success: 0, failure: 58
08:49, success: 0, failure: 59
08:59, success: 0, failure: 62
09:09, success: 0, failure: 56
09:19, success: 0, failure: 51
09:29, success: 0, failure: 68
09:39, success: 0, failure: 61
09:49, success: 0, failure: 57
09:59, success: 0, failure: 52
10:09, success: 0, failure: 54
10:19, success: 0, failure: 44
