00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 30, failure: 37
00:29, success: 0, failure: 63
00:39, success: 0, failure: 39
00:49, success: 0, failure: 64
00:59, success: 0, failure: 58
01:09, success: 0, failure: 59
01:19, success: 0, failure: 65
01:29, success: 0, failure: 52
01:39, success: 0, failure: 56
01:49, success: 0, failure: 44
01:59, success: 0, failure: 47
02:09, success: 0, failure: 59
02:19, success: 0, failure: 46
02:29, success: 0, failure: 50
02:39, success: 0, failure: 58
02:49, success: 0, failure: 67
02:59, success: 0, failure: 54
03:09, success: 0, failure: 50
03:19, success: 0, failure: 65
03:29, success: 0, failure: 51
03:39, success: 0, failure: 58
03:49, success: 0, failure: 50
03:59, success: 0, failure: 56
04:09, success: 0, failure: 64
04:19, success: 0, failure: 44
04:29, success: 0, failure: 68
04:39, success: 0, failure: 58
04:49, success: 0, failure: 64
04:59, success: 0, failure: 64
05:09, success: 0, failure: 58
05:19, success: 0, failure: 57
05:29, success: 0, failure: 57
05:39, success: 0, failure: 46
05:49, success: 0, failure: 55
05:59, success: 0, failure: 65
06:09, success: 0, failure: 60
06:19, success: 0, failure: 52
06:29, success: 0, failure: 62
06:39, success: 0, failure: 72
06:49, success: 0, failure: 61
06:59, success: 0, failure: 58
07:09, success: 0, failure: 56
07:19, success: 0, failure: 64
07:29, success: 0, failure: 56
07:39, success: 0, failure: 62
07:49, success: 0, failure: 55
07:59, success: 0, failure: 48
08:09, success: 0, failure: 52
08:19, success: 0, failure: 57
08:29, success: 0, failure: 52
08:39, success: 0, failure: 62
08:49, success: 0, failure: 63
08:59, success: 0, failure: 62
09:09, success: 0, failure: 58
09:19, success: 0, failure: 59
09:29, success: 0, failure: 63
09:39, success: 0, failure: 49
09:49, success: 0, failure: 59
09:59, success: 0, failure: 62
10:09, success: 0, failure: 60
10:19, success: 0, failure: 30
