00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 4
00:29, success: 3, failure: 31
00:39, success: 0, failure: 34
00:49, success: 0, failure: 32
00:59, success: 0, failure: 41
01:09, success: 0, failure: 42
01:19, success: 0, failure: 36
01:29, success: 0, failure: 39
01:39, success: 0, failure: 39
01:49, success: 0, failure: 42
01:59, success: 0, failure: 34
02:09, success: 0, failure: 40
02:19, success: 0, failure: 34
02:29, success: 0, failure: 40
02:39, success: 0, failure: 28
02:49, success: 0, failure: 46
02:59, success: 0, failure: 35
03:09, success: 0, failure: 24
03:19, success: 0, failure: 31
03:29, success: 0, failure: 32
03:39, success: 0, failure: 32
03:49, success: 0, failure: 35
03:59, success: 0, failure: 32
04:09, success: 0, failure: 41
04:19, success: 0, failure: 34
04:29, success: 0, failure: 42
04:39, success: 0, failure: 37
04:49, success: 0, failure: 34
04:59, success: 0, failure: 30
05:09, success: 0, failure: 36
05:19, success: 0, failure: 46
05:29, success: 0, failure: 38
05:39, success: 0, failure: 34
05:49, success: 0, failure: 42
05:59, success: 0, failure: 32
06:09, success: 0, failure: 36
06:19, success: 0, failure: 38
06:29, success: 0, failure: 33
06:39, success: 0, failure: 39
06:49, success: 0, failure: 29
06:59, success: 0, failure: 29
07:09, success: 0, failure: 39
07:19, success: 0, failure: 45
07:29, success: 0, failure: 30
07:39, success: 0, failure: 33
07:49, success: 0, failure: 32
07:59, success: 0, failure: 33
08:09, success: 0, failure: 23
08:19, success: 0, failure: 27
08:29, success: 0, failure: 30
08:39, success: 0, failure: 42
08:49, success: 0, failure: 42
08:59, success: 0, failure: 33
09:09, success: 0, failure: 37
09:19, success: 0, failure: 27
09:29, success: 0, failure: 39
09:39, success: 0, failure: 32
09:49, success: 0, failure: 31
09:59, success: 0, failure: 27
10:09, success: 0, failure: 44
10:19, success: 0, failure: 22
