00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 0
00:29, success: 0, failure: 31
00:39, success: 0, failure: 41
00:49, success: 0, failure: 34
00:59, success: 0, failure: 34
01:09, success: 0, failure: 37
01:19, success: 0, failure: 36
01:29, success: 0, failure: 32
01:39, success: 0, failure: 42
01:49, success: 0, failure: 33
01:59, success: 0, failure: 33
02:09, success: 0, failure: 35
02:19, success: 0, failure: 26
02:29, success: 0, failure: 33
02:39, success: 0, failure: 32
02:49, success: 0, failure: 36
02:59, success: 0, failure: 41
03:09, success: 0, failure: 35
03:19, success: 0, failure: 32
03:29, success: 0, failure: 30
03:39, success: 0, failure: 22
03:49, success: 0, failure: 40
03:59, success: 0, failure: 28
04:09, success: 0, failure: 31
04:19, success: 0, failure: 40
04:29, success: 0, failure: 37
04:39, success: 0, failure: 41
04:49, success: 0, failure: 42
04:59, success: 0, failure: 39
05:09, success: 0, failure: 33
05:19, success: 0, failure: 40
05:29, success: 0, failure: 33
05:39, success: 0, failure: 41
05:49, success: 0, failure: 29
05:59, success: 0, failure: 40
06:09, success: 0, failure: 33
06:19, success: 0, failure: 50
06:29, success: 0, failure: 38
06:39, success: 0, failure: 38
06:49, success: 0, failure: 32
06:59, success: 0, failure: 34
07:09, success: 0, failure: 32
07:19, success: 0, failure: 37
07:29, success: 0, failure: 28
07:39, success: 0, failure: 30
07:49, success: 0, failure: 39
07:59, success: 0, failure: 26
08:09, success: 0, failure: 37
08:19, success: 0, failure: 29
08:29, success: 0, failure: 28
08:39, success: 0, failure: 30
08:49, success: 0, failure: 36
08:59, success: 0, failure: 35
09:09, success: 0, failure: 37
09:19, success: 0, failure: 34
09:29, success: 0, failure: 33
09:39, success: 0, failure: 26
09:49, success: 0, failure: 34
09:59, success: 0, failure: 32
10:09, success: 0, failure: 35
10:19, success: 0, failure: 34
