00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 51, failure: 14
00:29, success: 7, failure: 41
00:39, success: 0, failure: 50
00:49, success: 0, failure: 45
00:59, success: 0, failure: 50
01:09, success: 0, failure: 41
01:19, success: 0, failure: 44
01:29, success: 0, failure: 59
01:39, success: 0, failure: 45
01:49, success: 0, failure: 44
01:59, success: 0, failure: 48
02:09, success: 0, failure: 41
02:19, success: 0, failure: 51
02:29, success: 0, failure: 49
02:39, success: 0, failure: 44
02:49, success: 0, failure: 43
02:59, success: 0, failure: 56
03:09, success: 0, failure: 41
03:19, success: 0, failure: 51
03:29, success: 0, failure: 59
03:39, success: 0, failure: 61
03:49, success: 0, failure: 53
03:59, success: 0, failure: 55
04:09, success: 0, failure: 50
04:19, success: 0, failure: 49
04:29, success: 0, failure: 54
04:39, success: 0, failure: 49
04:49, success: 0, failure: 48
04:59, success: 0, failure: 53
05:09, success: 0, failure: 57
05:19, success: 0, failure: 44
05:29, success: 0, failure: 54
05:39, success: 0, failure: 52
05:49, success: 0, failure: 49
05:59, success: 0, failure: 56
06:09, success: 0, failure: 52
06:19, success: 0, failure: 52
06:29, success: 0, failure: 48
06:39, success: 0, failure: 50
06:49, success: 0, failure: 44
06:59, success: 0, failure: 44
07:09, success: 0, failure: 57
07:19, success: 0, failure: 43
07:29, success: 0, failure: 45
07:39, success: 0, failure: 55
07:49, success: 0, failure: 42
07:59, success: 0, failure: 47
08:09, success: 0, failure: 55
08:19, success: 0, failure: 41
08:29, success: 0, failure: 53
08:39, success: 0, failure: 50
08:49, success: 0, failure: 48
08:59, success: 0, failure: 51
09:09, success: 0, failure: 45
09:19, success: 0, failure: 46
09:29, success: 0, failure: 71
09:39, success: 0, failure: 43
09:49, success: 0, failure: 52
09:59, success: 0, failure: 52
10:09, success: 0, failure: 47
10:19, success: 0, failure: 28
