00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 37, failure: 2
00:29, success: 21, failure: 23
00:39, success: 0, failure: 48
00:49, success: 0, failure: 45
00:59, success: 6, failure: 45
01:09, success: 0, failure: 47
01:19, success: 0, failure: 49
01:29, success: 0, failure: 55
01:39, success: 0, failure: 43
01:49, success: 0, failure: 58
01:59, success: 0, failure: 53
02:09, success: 0, failure: 44
02:19, success: 0, failure: 46
02:29, success: 0, failure: 47
02:39, success: 0, failure: 44
02:49, success: 0, failure: 48
02:59, success: 0, failure: 57
03:09, success: 0, failure: 48
03:19, success: 0, failure: 47
03:29, success: 0, failure: 56
03:39, success: 0, failure: 55
03:49, success: 0, failure: 54
03:59, success: 0, failure: 51
04:09, success: 2, failure: 40
04:19, success: 15, failure: 37
04:29, success: 0, failure: 59
04:39, success: 0, failure: 48
04:49, success: 0, failure: 50
04:59, success: 0, failure: 52
05:09, success: 0, failure: 52
05:19, success: 0, failure: 49
05:29, success: 0, failure: 43
05:39, success: 0, failure: 51
05:49, success: 0, failure: 58
05:59, success: 0, failure: 57
06:09, success: 0, failure: 57
06:19, success: 0, failure: 54
06:29, success: 0, failure: 44
06:39, success: 0, failure: 49
06:49, success: 0, failure: 40
06:59, success: 0, failure: 54
07:09, success: 0, failure: 56
07:19, success: 0, failure: 47
07:29, success: 0, failure: 49
07:39, success: 0, failure: 58
07:49, success: 0, failure: 44
07:59, success: 0, failure: 53
08:09, success: 0, failure: 51
08:19, success: 0, failure: 46
08:29, success: 0, failure: 54
08:39, success: 0, failure: 58
08:49, success: 0, failure: 47
08:59, success: 0, failure: 38
09:09, success: 0, failure: 52
09:19, success: 0, failure: 46
09:29, success: 0, failure: 58
09:39, success: 0, failure: 44
09:49, success: 0, failure: 39
09:59, success: 0, failure: 49
10:09, success: 0, failure: 46
10:19, success: 0, failure: 42
