00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 6
00:29, success: 6, failure: 43
00:39, success: 0, failure: 31
00:49, success: 0, failure: 26
00:59, success: 0, failure: 41
01:09, success: 0, failure: 35
01:19, success: 0, failure: 35
01:29, success: 0, failure: 31
01:39, success: 0, failure: 35
01:49, success: 0, failure: 44
01:59, success: 0, failure: 33
02:09, success: 0, failure: 42
02:19, success: 0, failure: 34
02:29, success: 0, failure: 41
02:39, success: 0, failure: 38
02:49, success: 0, failure: 31
02:59, success: 0, failure: 38
03:09, success: 0, failure: 35
03:19, success: 0, failure: 33
03:29, success: 0, failure: 36
03:39, success: 0, failure: 30
03:49, success: 0, failure: 31
03:59, success: 0, failure: 37
04:09, success: 0, failure: 38
04:19, success: 0, failure: 37
04:29, success: 0, failure: 40
04:39, success: 0, failure: 32
04:49, success: 0, failure: 35
04:59, success: 0, failure: 34
05:09, success: 0, failure: 36
05:19, success: 0, failure: 33
05:29, success: 0, failure: 38
05:39, success: 0, failure: 41
05:49, success: 0, failure: 36
05:59, success: 0, failure: 34
06:09, success: 0, failure: 39
06:19, success: 0, failure: 31
06:29, success: 0, failure: 40
06:39, success: 0, failure: 32
06:49, success: 0, failure: 30
06:59, success: 0, failure: 32
07:09, success: 0, failure: 36
07:19, success: 0, failure: 38
07:29, success: 0, failure: 40
07:39, success: 0, failure: 32
07:49, success: 0, failure: 28
07:59, success: 0, failure: 35
08:09, success: 0, failure: 38
08:19, success: 0, failure: 28
08:29, success: 0, failure: 32
08:39, success: 0, failure: 42
08:49, success: 0, failure: 41
08:59, success: 0, failure: 38
09:09, success: 0, failure: 40
09:19, success: 0, failure: 33
09:29, success: 0, failure: 37
09:39, success: 0, failure: 35
09:49, success: 0, failure: 41
09:59, success: 0, failure: 37
10:09, success: 0, failure: 43
10:19, success: 0, failure: 33
