00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 19
00:29, success: 0, failure: 31
00:39, success: 0, failure: 29
00:49, success: 0, failure: 31
00:59, success: 0, failure: 46
01:09, success: 0, failure: 32
01:19, success: 0, failure: 36
01:29, success: 0, failure: 33
01:39, success: 0, failure: 41
01:49, success: 0, failure: 38
01:59, success: 0, failure: 40
02:09, success: 0, failure: 34
02:19, success: 0, failure: 36
02:29, success: 0, failure: 35
02:39, success: 0, failure: 31
02:49, success: 0, failure: 37
02:59, success: 0, failure: 38
03:09, success: 0, failure: 25
03:19, success: 0, failure: 33
03:29, success: 0, failure: 30
03:39, success: 0, failure: 23
03:49, success: 0, failure: 40
03:59, success: 0, failure: 33
04:09, success: 0, failure: 35
04:19, success: 0, failure: 30
04:29, success: 0, failure: 38
04:39, success: 0, failure: 46
04:49, success: 0, failure: 32
04:59, success: 0, failure: 35
05:09, success: 0, failure: 33
05:19, success: 0, failure: 40
05:29, success: 0, failure: 38
05:39, success: 0, failure: 33
05:49, success: 0, failure: 36
05:59, success: 0, failure: 35
06:09, success: 0, failure: 35
06:19, success: 0, failure: 33
06:29, success: 0, failure: 32
06:39, success: 0, failure: 31
06:49, success: 0, failure: 29
06:59, success: 0, failure: 37
07:09, success: 0, failure: 45
07:19, success: 0, failure: 34
07:29, success: 0, failure: 32
07:39, success: 0, failure: 37
07:49, success: 0, failure: 34
07:59, success: 0, failure: 36
08:09, success: 0, failure: 37
08:19, success: 0, failure: 25
08:29, success: 0, failure: 34
08:39, success: 0, failure: 40
08:49, success: 0, failure: 35
08:59, success: 0, failure: 32
09:09, success: 0, failure: 50
09:19, success: 0, failure: 30
09:29, success: 0, failure: 41
09:39, success: 0, failure: 29
09:49, success: 0, failure: 42
09:59, success: 0, failure: 33
10:09, success: 0, failure: 32
10:19, success: 0, failure: 24
