00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 42
00:39, success: 0, failure: 35
00:49, success: 0, failure: 35
00:59, success: 0, failure: 32
01:09, success: 0, failure: 39
01:19, success: 0, failure: 34
01:29, success: 0, failure: 36
01:39, success: 0, failure: 23
01:49, success: 0, failure: 36
01:59, success: 0, failure: 39
02:09, success: 0, failure: 35
02:19, success: 0, failure: 42
02:29, success: 0, failure: 34
02:39, success: 0, failure: 39
02:49, success: 0, failure: 38
02:59, success: 0, failure: 34
03:09, success: 0, failure: 32
03:19, success: 0, failure: 31
03:29, success: 0, failure: 35
03:39, success: 0, failure: 29
03:49, success: 0, failure: 36
03:59, success: 0, failure: 37
04:09, success: 0, failure: 30
04:19, success: 0, failure: 28
04:29, success: 0, failure: 25
04:39, success: 0, failure: 31
04:49, success: 0, failure: 35
04:59, success: 0, failure: 32
05:09, success: 0, failure: 36
05:19, success: 0, failure: 37
05:29, success: 0, failure: 36
05:39, success: 0, failure: 40
05:49, success: 0, failure: 36
05:59, success: 0, failure: 36
06:09, success: 0, failure: 38
06:19, success: 0, failure: 37
06:29, success: 0, failure: 40
06:39, success: 0, failure: 31
06:49, success: 0, failure: 28
06:59, success: 0, failure: 28
07:09, success: 0, failure: 40
07:19, success: 0, failure: 29
07:29, success: 0, failure: 37
07:39, success: 0, failure: 28
07:49, success: 0, failure: 37
07:59, success: 0, failure: 28
08:09, success: 0, failure: 36
08:19, success: 0, failure: 34
08:29, success: 0, failure: 28
08:39, success: 0, failure: 32
08:49, success: 0, failure: 37
08:59, success: 0, failure: 34
09:09, success: 0, failure: 32
09:19, success: 0, failure: 36
09:29, success: 0, failure: 36
09:39, success: 0, failure: 25
09:49, success: 0, failure: 48
09:59, success: 0, failure: 36
10:09, success: 0, failure: 36
10:19, success: 0, failure: 36
