00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 0, failure: 46
00:39, success: 0, failure: 46
00:49, success: 0, failure: 36
00:59, success: 0, failure: 48
01:09, success: 0, failure: 50
01:19, success: 0, failure: 47
01:29, success: 0, failure: 52
01:39, success: 0, failure: 55
01:49, success: 0, failure: 47
01:59, success: 0, failure: 48
02:09, success: 0, failure: 48
02:19, success: 0, failure: 48
02:29, success: 0, failure: 50
02:39, success: 0, failure: 67
02:49, success: 0, failure: 54
02:59, success: 0, failure: 45
03:09, success: 0, failure: 47
03:19, success: 0, failure: 56
03:29, success: 0, failure: 39
03:39, success: 0, failure: 37
03:49, success: 0, failure: 45
03:59, success: 0, failure: 52
04:09, success: 0, failure: 38
04:19, success: 0, failure: 53
04:29, success: 0, failure: 38
04:39, success: 0, failure: 57
04:49, success: 0, failure: 52
04:59, success: 0, failure: 45
05:09, success: 0, failure: 44
05:19, success: 0, failure: 45
05:29, success: 0, failure: 39
05:39, success: 0, failure: 44
05:49, success: 0, failure: 46
05:59, success: 0, failure: 47
06:09, success: 0, failure: 46
06:19, success: 0, failure: 51
06:29, success: 0, failure: 43
06:39, success: 0, failure: 49
06:49, success: 0, failure: 45
06:59, success: 0, failure: 47
07:09, success: 0, failure: 35
07:19, success: 0, failure: 49
07:29, success: 0, failure: 39
07:39, success: 0, failure: 44
07:49, success: 0, failure: 55
07:59, success: 0, failure: 49
08:09, success: 0, failure: 45
08:19, success: 0, failure: 47
08:29, success: 0, failure: 48
08:39, success: 0, failure: 40
08:49, success: 0, failure: 49
08:59, success: 0, failure: 44
09:09, success: 0, failure: 45
09:19, success: 0, failure: 41
09:29, success: 0, failure: 45
09:39, success: 0, failure: 47
09:49, success: 0, failure: 42
09:59, success: 0, failure: 45
10:09, success: 0, failure: 49
10:19, success: 0, failure: 37
