00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 16
00:29, success: 0, failure: 49
00:39, success: 0, failure: 36
00:49, success: 0, failure: 49
00:59, success: 0, failure: 41
01:09, success: 0, failure: 45
01:19, success: 0, failure: 52
01:29, success: 0, failure: 47
01:39, success: 0, failure: 44
01:49, success: 0, failure: 52
01:59, success: 0, failure: 53
02:09, success: 0, failure: 49
02:19, success: 0, failure: 51
02:29, success: 0, failure: 48
02:39, success: 0, failure: 46
02:49, success: 0, failure: 39
02:59, success: 0, failure: 48
03:09, success: 0, failure: 51
03:19, success: 0, failure: 50
03:29, success: 0, failure: 47
03:39, success: 0, failure: 50
03:49, success: 0, failure: 48
03:59, success: 0, failure: 42
04:09, success: 0, failure: 49
04:19, success: 0, failure: 48
04:29, success: 0, failure: 45
04:39, success: 0, failure: 50
04:49, success: 0, failure: 54
04:59, success: 0, failure: 51
05:09, success: 0, failure: 50
05:19, success: 0, failure: 52
05:29, success: 0, failure: 42
05:39, success: 0, failure: 41
05:49, success: 0, failure: 60
05:59, success: 0, failure: 51
06:09, success: 0, failure: 47
06:19, success: 0, failure: 43
06:29, success: 0, failure: 45
06:39, success: 0, failure: 43
06:49, success: 0, failure: 54
06:59, success: 0, failure: 32
07:09, success: 0, failure: 46
07:19, success: 0, failure: 45
07:29, success: 0, failure: 39
07:39, success: 0, failure: 57
07:49, success: 0, failure: 48
07:59, success: 0, failure: 46
08:09, success: 0, failure: 44
08:19, success: 0, failure: 58
08:29, success: 0, failure: 45
08:39, success: 0, failure: 45
08:49, success: 0, failure: 51
08:59, success: 0, failure: 44
09:09, success: 0, failure: 36
09:19, success: 0, failure: 56
09:29, success: 0, failure: 36
09:39, success: 0, failure: 42
09:49, success: 0, failure: 49
09:59, success: 0, failure: 48
10:09, success: 0, failure: 44
10:19, success: 0, failure: 21
