00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 32, failure: 6
00:29, success: 5, failure: 30
00:39, success: 0, failure: 45
00:49, success: 0, failure: 46
00:59, success: 0, failure: 37
01:09, success: 0, failure: 41
01:19, success: 0, failure: 48
01:29, success: 0, failure: 55
01:39, success: 0, failure: 49
01:49, success: 0, failure: 55
01:59, success: 0, failure: 63
02:09, success: 0, failure: 48
02:19, success: 0, failure: 50
02:29, success: 0, failure: 51
02:39, success: 0, failure: 53
02:49, success: 0, failure: 50
02:59, success: 0, failure: 46
03:09, success: 0, failure: 53
03:19, success: 0, failure: 36
03:29, success: 0, failure: 46
03:39, success: 0, failure: 51
03:49, success: 0, failure: 54
03:59, success: 0, failure: 43
04:09, success: 0, failure: 42
04:19, success: 0, failure: 61
04:29, success: 0, failure: 31
04:39, success: 0, failure: 56
04:49, success: 0, failure: 44
04:59, success: 0, failure: 41
05:09, success: 0, failure: 44
05:19, success: 0, failure: 39
05:29, success: 0, failure: 43
05:39, success: 0, failure: 34
05:49, success: 0, failure: 48
05:59, success: 0, failure: 51
06:09, success: 0, failure: 47
06:19, success: 0, failure: 45
06:29, success: 0, failure: 47
06:39, success: 0, failure: 50
06:49, success: 0, failure: 49
06:59, success: 0, failure: 32
07:09, success: 0, failure: 44
07:19, success: 0, failure: 47
07:29, success: 0, failure: 50
07:39, success: 0, failure: 57
07:49, success: 0, failure: 45
07:59, success: 0, failure: 48
08:09, success: 0, failure: 38
08:19, success: 0, failure: 42
08:29, success: 0, failure: 43
08:39, success: 0, failure: 43
08:49, success: 0, failure: 57
08:59, success: 0, failure: 45
09:09, success: 0, failure: 50
09:19, success: 0, failure: 48
09:29, success: 0, failure: 43
09:39, success: 0, failure: 47
09:49, success: 0, failure: 40
09:59, success: 0, failure: 44
10:09, success: 0, failure: 44
10:19, success: 0, failure: 37
