00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 0
00:29, success: 0, failure: 44
00:39, success: 0, failure: 26
00:49, success: 0, failure: 29
00:59, success: 0, failure: 34
01:09, success: 0, failure: 32
01:19, success: 0, failure: 28
01:29, success: 0, failure: 25
01:39, success: 0, failure: 30
01:49, success: 0, failure: 31
01:59, success: 0, failure: 38
02:09, success: 0, failure: 35
02:19, success: 0, failure: 23
02:29, success: 0, failure: 37
02:39, success: 0, failure: 38
02:49, success: 0, failure: 39
02:59, success: 0, failure: 34
03:09, success: 0, failure: 26
03:19, success: 0, failure: 35
03:29, success: 0, failure: 27
03:39, success: 0, failure: 34
03:49, success: 0, failure: 36
03:59, success: 0, failure: 38
04:09, success: 0, failure: 37
04:19, success: 0, failure: 40
04:29, success: 0, failure: 24
04:39, success: 0, failure: 31
04:49, success: 0, failure: 30
04:59, success: 0, failure: 33
05:09, success: 0, failure: 30
05:19, success: 0, failure: 34
05:29, success: 0, failure: 32
05:39, success: 0, failure: 34
05:49, success: 0, failure: 29
05:59, success: 0, failure: 29
06:09, success: 0, failure: 22
06:19, success: 0, failure: 34
06:29, success: 0, failure: 37
06:39, success: 0, failure: 32
06:49, success: 0, failure: 31
06:59, success: 0, failure: 31
07:09, success: 0, failure: 41
07:19, success: 0, failure: 36
07:29, success: 0, failure: 38
07:39, success: 0, failure: 36
07:49, success: 0, failure: 39
07:59, success: 0, failure: 30
08:09, success: 0, failure: 32
08:19, success: 0, failure: 24
08:29, success: 0, failure: 39
08:39, success: 0, failure: 24
08:49, success: 0, failure: 38
08:59, success: 0, failure: 37
09:09, success: 0, failure: 27
09:19, success: 0, failure: 33
09:29, success: 0, failure: 42
09:39, success: 0, failure: 32
09:49, success: 0, failure: 28
09:59, success: 0, failure: 34
10:09, success: 0, failure: 32
10:19, success: 0, failure: 37
