00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 6
00:29, success: 4, failure: 23
00:39, success: 0, failure: 37
00:49, success: 0, failure: 34
00:59, success: 0, failure: 38
01:09, success: 0, failure: 33
01:19, success: 0, failure: 26
01:29, success: 0, failure: 27
01:39, success: 0, failure: 33
01:49, success: 0, failure: 33
01:59, success: 0, failure: 34
02:09, success: 0, failure: 27
02:19, success: 0, failure: 25
02:29, success: 0, failure: 45
02:39, success: 0, failure: 33
02:49, success: 0, failure: 38
02:59, success: 0, failure: 26
03:09, success: 0, failure: 30
03:19, success: 0, failure: 32
03:29, success: 0, failure: 33
03:39, success: 0, failure: 34
03:49, success: 0, failure: 26
03:59, success: 0, failure: 35
04:09, success: 0, failure: 34
04:19, success: 0, failure: 35
04:29, success: 0, failure: 22
04:39, success: 0, failure: 29
04:49, success: 0, failure: 30
04:59, success: 0, failure: 31
05:09, success: 0, failure: 34
05:19, success: 0, failure: 28
05:29, success: 0, failure: 40
05:39, success: 0, failure: 31
05:49, success: 0, failure: 28
05:59, success: 0, failure: 37
06:09, success: 0, failure: 35
06:19, success: 0, failure: 26
06:29, success: 0, failure: 36
06:39, success: 0, failure: 21
06:49, success: 0, failure: 30
06:59, success: 0, failure: 30
07:09, success: 0, failure: 40
07:19, success: 0, failure: 30
07:29, success: 0, failure: 41
07:39, success: 0, failure: 30
07:49, success: 0, failure: 44
07:59, success: 0, failure: 31
08:09, success: 0, failure: 39
08:19, success: 0, failure: 27
08:29, success: 0, failure: 35
08:39, success: 0, failure: 34
08:49, success: 0, failure: 35
08:59, success: 0, failure: 27
09:09, success: 0, failure: 34
09:19, success: 0, failure: 31
09:29, success: 0, failure: 37
09:39, success: 0, failure: 32
09:49, success: 0, failure: 35
09:59, success: 0, failure: 41
10:09, success: 0, failure: 29
10:19, success: 0, failure: 33
