00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 19
00:29, success: 0, failure: 30
00:39, success: 0, failure: 33
00:49, success: 0, failure: 38
00:59, success: 0, failure: 40
01:09, success: 0, failure: 36
01:19, success: 0, failure: 20
01:29, success: 0, failure: 30
01:39, success: 0, failure: 28
01:49, success: 0, failure: 34
01:59, success: 0, failure: 34
02:09, success: 0, failure: 25
02:19, success: 0, failure: 30
02:29, success: 0, failure: 40
02:39, success: 0, failure: 39
02:49, success: 0, failure: 35
02:59, success: 0, failure: 30
03:09, success: 0, failure: 36
03:19, success: 0, failure: 31
03:29, success: 0, failure: 30
03:39, success: 0, failure: 32
03:49, success: 0, failure: 29
03:59, success: 0, failure: 36
04:09, success: 0, failure: 42
04:19, success: 0, failure: 38
04:29, success: 0, failure: 26
04:39, success: 0, failure: 27
04:49, success: 0, failure: 40
04:59, success: 0, failure: 35
05:09, success: 0, failure: 38
05:19, success: 0, failure: 32
05:29, success: 0, failure: 38
05:39, success: 0, failure: 28
05:49, success: 0, failure: 39
05:59, success: 0, failure: 30
06:09, success: 0, failure: 39
06:19, success: 0, failure: 33
06:29, success: 0, failure: 37
06:39, success: 0, failure: 33
06:49, success: 0, failure: 27
06:59, success: 0, failure: 34
07:09, success: 0, failure: 35
07:19, success: 0, failure: 27
07:29, success: 0, failure: 35
07:39, success: 0, failure: 36
07:49, success: 0, failure: 39
07:59, success: 0, failure: 32
08:09, success: 0, failure: 25
08:19, success: 0, failure: 34
08:29, success: 0, failure: 33
08:39, success: 0, failure: 37
08:49, success: 0, failure: 38
08:59, success: 0, failure: 35
09:09, success: 0, failure: 34
09:19, success: 0, failure: 34
09:29, success: 0, failure: 41
09:39, success: 0, failure: 43
09:49, success: 0, failure: 32
09:59, success: 0, failure: 22
10:09, success: 0, failure: 40
10:19, success: 0, failure: 17
