00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 22
00:29, success: 0, failure: 33
00:39, success: 0, failure: 44
00:49, success: 0, failure: 39
00:59, success: 0, failure: 40
01:09, success: 0, failure: 46
01:19, success: 0, failure: 42
01:29, success: 0, failure: 41
01:39, success: 0, failure: 32
01:49, success: 0, failure: 43
01:59, success: 0, failure: 30
02:09, success: 0, failure: 43
02:19, success: 0, failure: 34
02:29, success: 0, failure: 38
02:39, success: 0, failure: 29
02:49, success: 0, failure: 47
02:59, success: 0, failure: 34
03:09, success: 0, failure: 37
03:19, success: 0, failure: 38
03:29, success: 0, failure: 39
03:39, success: 0, failure: 34
03:49, success: 0, failure: 36
03:59, success: 0, failure: 43
04:09, success: 0, failure: 34
04:19, success: 0, failure: 50
04:29, success: 0, failure: 41
04:39, success: 0, failure: 43
04:49, success: 0, failure: 28
04:59, success: 0, failure: 34
05:09, success: 0, failure: 33
05:19, success: 0, failure: 34
05:29, success: 0, failure: 43
05:39, success: 0, failure: 38
05:49, success: 0, failure: 38
05:59, success: 0, failure: 40
06:09, success: 0, failure: 57
06:19, success: 0, failure: 44
06:29, success: 0, failure: 44
06:39, success: 0, failure: 51
06:49, success: 0, failure: 35
06:59, success: 0, failure: 36
07:09, success: 0, failure: 36
07:19, success: 0, failure: 44
07:29, success: 0, failure: 37
07:39, success: 0, failure: 36
07:49, success: 0, failure: 42
07:59, success: 0, failure: 39
08:09, success: 0, failure: 37
08:19, success: 0, failure: 42
08:29, success: 0, failure: 38
08:39, success: 0, failure: 30
08:49, success: 0, failure: 40
08:59, success: 0, failure: 30
09:09, success: 0, failure: 42
09:19, success: 0, failure: 34
09:29, success: 0, failure: 29
09:39, success: 0, failure: 28
09:49, success: 0, failure: 33
09:59, success: 0, failure: 47
10:09, success: 0, failure: 48
10:19, success: 0, failure: 19
