00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 0
00:29, success: 0, failure: 37
00:39, success: 0, failure: 33
00:49, success: 0, failure: 34
00:59, success: 0, failure: 36
01:09, success: 0, failure: 39
01:19, success: 0, failure: 43
01:29, success: 0, failure: 41
01:39, success: 0, failure: 33
01:49, success: 0, failure: 37
01:59, success: 0, failure: 42
02:09, success: 0, failure: 24
02:19, success: 0, failure: 30
02:29, success: 0, failure: 39
02:39, success: 0, failure: 28
02:49, success: 0, failure: 37
02:59, success: 0, failure: 30
03:09, success: 0, failure: 45
03:19, success: 0, failure: 32
03:29, success: 0, failure: 29
03:39, success: 0, failure: 39
03:49, success: 0, failure: 38
03:59, success: 0, failure: 42
04:09, success: 0, failure: 33
04:19, success: 0, failure: 39
04:29, success: 0, failure: 44
04:39, success: 0, failure: 29
04:49, success: 0, failure: 37
04:59, success: 0, failure: 37
05:09, success: 0, failure: 31
05:19, success: 0, failure: 27
05:29, success: 0, failure: 37
05:39, success: 0, failure: 41
05:49, success: 0, failure: 41
05:59, success: 0, failure: 37
06:09, success: 0, failure: 42
06:19, success: 0, failure: 56
06:29, success: 0, failure: 47
06:39, success: 0, failure: 38
06:49, success: 0, failure: 48
06:59, success: 0, failure: 42
07:09, success: 0, failure: 40
07:19, success: 0, failure: 36
07:29, success: 0, failure: 40
07:39, success: 0, failure: 34
07:49, success: 0, failure: 31
07:59, success: 0, failure: 37
08:09, success: 0, failure: 42
08:19, success: 0, failure: 32
08:29, success: 0, failure: 37
08:39, success: 0, failure: 42
08:49, success: 0, failure: 29
08:59, success: 0, failure: 41
09:09, success: 0, failure: 38
09:19, success: 0, failure: 45
09:29, success: 0, failure: 46
09:39, success: 0, failure: 33
09:49, success: 0, failure: 34
09:59, success: 0, failure: 42
10:09, success: 0, failure: 37
10:19, success: 0, failure: 39
