00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 8
00:29, success: 4, failure: 29
00:39, success: 0, failure: 30
00:49, success: 0, failure: 41
00:59, success: 0, failure: 39
01:09, success: 0, failure: 42
01:19, success: 0, failure: 45
01:29, success: 0, failure: 54
01:39, success: 0, failure: 31
01:49, success: 0, failure: 39
01:59, success: 0, failure: 45
02:09, success: 0, failure: 30
02:19, success: 0, failure: 27
02:29, success: 0, failure: 39
02:39, success: 0, failure: 26
02:49, success: 0, failure: 44
02:59, success: 0, failure: 38
03:09, success: 0, failure: 33
03:19, success: 0, failure: 46
03:29, success: 0, failure: 36
03:39, success: 0, failure: 35
03:49, success: 0, failure: 38
03:59, success: 0, failure: 43
04:09, success: 0, failure: 33
04:19, success: 0, failure: 40
04:29, success: 0, failure: 40
04:39, success: 0, failure: 44
04:49, success: 0, failure: 32
04:59, success: 0, failure: 33
05:09, success: 0, failure: 34
05:19, success: 0, failure: 31
05:29, success: 0, failure: 40
05:39, success: 0, failure: 32
05:49, success: 0, failure: 32
05:59, success: 0, failure: 39
06:09, success: 0, failure: 39
06:19, success: 0, failure: 50
06:29, success: 0, failure: 50
06:39, success: 0, failure: 34
06:49, success: 0, failure: 51
06:59, success: 0, failure: 47
07:09, success: 0, failure: 29
07:19, success: 0, failure: 44
07:29, success: 0, failure: 35
07:39, success: 0, failure: 38
07:49, success: 0, failure: 37
07:59, success: 0, failure: 41
08:09, success: 0, failure: 29
08:19, success: 0, failure: 38
08:29, success: 0, failure: 35
08:39, success: 0, failure: 37
08:49, success: 0, failure: 39
08:59, success: 0, failure: 37
09:09, success: 0, failure: 31
09:19, success: 0, failure: 39
09:29, success: 0, failure: 46
09:39, success: 0, failure: 36
09:49, success: 0, failure: 40
09:59, success: 0, failure: 39
10:09, success: 0, failure: 50
10:19, success: 0, failure: 33
