00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 0
00:29, success: 18, failure: 19
00:39, success: 0, failure: 33
00:49, success: 0, failure: 29
00:59, success: 0, failure: 39
01:09, success: 0, failure: 45
01:19, success: 0, failure: 37
01:29, success: 0, failure: 28
01:39, success: 0, failure: 39
01:49, success: 0, failure: 32
01:59, success: 0, failure: 45
02:09, success: 0, failure: 26
02:19, success: 0, failure: 27
02:29, success: 0, failure: 29
02:39, success: 0, failure: 39
02:49, success: 0, failure: 32
02:59, success: 0, failure: 36
03:09, success: 0, failure: 29
03:19, success: 0, failure: 34
03:29, success: 0, failure: 32
03:39, success: 0, failure: 35
03:49, success: 0, failure: 43
03:59, success: 0, failure: 38
04:09, success: 0, failure: 26
04:19, success: 0, failure: 34
04:29, success: 0, failure: 32
04:39, success: 0, failure: 39
04:49, success: 0, failure: 37
04:59, success: 0, failure: 35
05:09, success: 0, failure: 33
05:19, success: 0, failure: 24
05:29, success: 0, failure: 42
05:39, success: 0, failure: 30
05:49, success: 0, failure: 29
05:59, success: 0, failure: 31
06:09, success: 0, failure: 26
06:19, success: 0, failure: 35
06:29, success: 0, failure: 33
06:39, success: 0, failure: 34
06:49, success: 0, failure: 37
06:59, success: 0, failure: 32
07:09, success: 0, failure: 27
07:19, success: 0, failure: 27
07:29, success: 0, failure: 23
07:39, success: 0, failure: 34
07:49, success: 0, failure: 37
07:59, success: 0, failure: 32
08:09, success: 0, failure: 32
08:19, success: 0, failure: 30
08:29, success: 0, failure: 33
08:39, success: 0, failure: 24
08:49, success: 0, failure: 33
08:59, success: 0, failure: 40
09:09, success: 0, failure: 31
09:19, success: 0, failure: 30
09:29, success: 0, failure: 29
09:39, success: 0, failure: 32
09:49, success: 0, failure: 36
09:59, success: 0, failure: 28
10:09, success: 0, failure: 23
10:19, success: 0, failure: 26
