00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 8
00:29, success: 9, failure: 25
00:39, success: 0, failure: 43
00:49, success: 0, failure: 32
00:59, success: 0, failure: 32
01:09, success: 0, failure: 36
01:19, success: 0, failure: 30
01:29, success: 0, failure: 26
01:39, success: 0, failure: 32
01:49, success: 0, failure: 33
01:59, success: 0, failure: 29
02:09, success: 0, failure: 27
02:19, success: 0, failure: 26
02:29, success: 0, failure: 32
02:39, success: 0, failure: 35
02:49, success: 0, failure: 42
02:59, success: 0, failure: 31
03:09, success: 0, failure: 27
03:19, success: 0, failure: 33
03:29, success: 0, failure: 30
03:39, success: 0, failure: 43
03:49, success: 0, failure: 30
03:59, success: 0, failure: 38
04:09, success: 0, failure: 22
04:19, success: 0, failure: 37
04:29, success: 0, failure: 35
04:39, success: 0, failure: 34
04:49, success: 0, failure: 34
04:59, success: 0, failure: 29
05:09, success: 0, failure: 37
05:19, success: 0, failure: 22
05:29, success: 0, failure: 40
05:39, success: 0, failure: 30
05:49, success: 0, failure: 34
05:59, success: 0, failure: 31
06:09, success: 0, failure: 32
06:19, success: 0, failure: 36
06:29, success: 0, failure: 35
06:39, success: 0, failure: 36
06:49, success: 0, failure: 25
06:59, success: 0, failure: 30
07:09, success: 0, failure: 33
07:19, success: 0, failure: 31
07:29, success: 0, failure: 31
07:39, success: 0, failure: 30
07:49, success: 0, failure: 32
07:59, success: 0, failure: 33
08:09, success: 0, failure: 27
08:19, success: 0, failure: 30
08:29, success: 0, failure: 31
08:39, success: 0, failure: 34
08:49, success: 0, failure: 32
08:59, success: 0, failure: 34
09:09, success: 0, failure: 29
09:19, success: 0, failure: 23
09:29, success: 0, failure: 31
09:39, success: 0, failure: 35
09:49, success: 0, failure: 30
09:59, success: 0, failure: 27
10:09, success: 0, failure: 26
10:19, success: 0, failure: 14
