00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 1
00:29, success: 18, failure: 12
00:39, success: 0, failure: 41
00:49, success: 0, failure: 36
00:59, success: 0, failure: 37
01:09, success: 0, failure: 36
01:19, success: 0, failure: 31
01:29, success: 0, failure: 24
01:39, success: 0, failure: 28
01:49, success: 0, failure: 28
01:59, success: 0, failure: 39
02:09, success: 0, failure: 24
02:19, success: 0, failure: 30
02:29, success: 0, failure: 29
02:39, success: 0, failure: 40
02:49, success: 0, failure: 35
02:59, success: 0, failure: 27
03:09, success: 0, failure: 26
03:19, success: 0, failure: 30
03:29, success: 0, failure: 26
03:39, success: 0, failure: 35
03:49, success: 0, failure: 27
03:59, success: 0, failure: 32
04:09, success: 0, failure: 30
04:19, success: 0, failure: 30
04:29, success: 0, failure: 30
04:39, success: 0, failure: 33
04:49, success: 0, failure: 34
04:59, success: 0, failure: 33
05:09, success: 0, failure: 33
05:19, success: 0, failure: 26
05:29, success: 0, failure: 30
05:39, success: 0, failure: 37
05:49, success: 0, failure: 31
05:59, success: 0, failure: 34
06:09, success: 0, failure: 24
06:19, success: 0, failure: 32
06:29, success: 0, failure: 37
06:39, success: 0, failure: 22
06:49, success: 0, failure: 32
06:59, success: 0, failure: 25
07:09, success: 0, failure: 33
07:19, success: 0, failure: 32
07:29, success: 0, failure: 37
07:39, success: 0, failure: 29
07:49, success: 0, failure: 28
07:59, success: 0, failure: 34
08:09, success: 0, failure: 21
08:19, success: 0, failure: 29
08:29, success: 0, failure: 29
08:39, success: 0, failure: 31
08:49, success: 0, failure: 30
08:59, success: 0, failure: 29
09:09, success: 0, failure: 26
09:19, success: 0, failure: 38
09:29, success: 0, failure: 22
09:39, success: 0, failure: 32
09:49, success: 0, failure: 33
09:59, success: 0, failure: 29
10:09, success: 0, failure: 31
10:19, success: 0, failure: 21
