00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 0
00:29, success: 29, failure: 35
00:39, success: 0, failure: 81
00:49, success: 0, failure: 60
00:59, success: 0, failure: 62
01:09, success: 44, failure: 31
01:19, success: 37, failure: 32
01:29, success: 0, failure: 68
01:39, success: 0, failure: 60
01:49, success: 0, failure: 69
01:59, success: 0, failure: 68
02:09, success: 0, failure: 63
02:19, success: 0, failure: 75
02:29, success: 0, failure: 70
02:39, success: 0, failure: 60
02:49, success: 0, failure: 64
02:59, success: 0, failure: 85
03:09, success: 0, failure: 66
03:19, success: 0, failure: 71
03:29, success: 0, failure: 59
03:39, success: 0, failure: 70
03:49, success: 0, failure: 70
03:59, success: 0, failure: 61
04:09, success: 0, failure: 66
04:19, success: 0, failure: 71
04:29, success: 0, failure: 71
04:39, success: 0, failure: 67
04:49, success: 0, failure: 72
04:59, success: 0, failure: 65
05:09, success: 0, failure: 82
05:19, success: 0, failure: 69
05:29, success: 0, failure: 77
05:39, success: 0, failure: 63
05:49, success: 0, failure: 73
05:59, success: 0, failure: 72
06:09, success: 0, failure: 72
06:19, success: 0, failure: 61
06:29, success: 0, failure: 65
06:39, success: 0, failure: 64
06:49, success: 0, failure: 64
06:59, success: 0, failure: 79
07:09, success: 0, failure: 78
07:19, success: 0, failure: 71
07:29, success: 0, failure: 63
07:39, success: 0, failure: 69
07:49, success: 0, failure: 72
07:59, success: 0, failure: 82
08:09, success: 0, failure: 70
08:19, success: 0, failure: 69
08:29, success: 0, failure: 64
08:39, success: 0, failure: 60
08:49, success: 0, failure: 74
08:59, success: 0, failure: 63
09:09, success: 0, failure: 64
09:19, success: 0, failure: 64
09:29, success: 0, failure: 65
09:39, success: 0, failure: 72
09:49, success: 0, failure: 62
09:59, success: 0, failure: 77
10:09, success: 0, failure: 73
10:19, success: 0, failure: 68
