00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 52, failure: 13
00:29, success: 11, failure: 57
00:39, success: 0, failure: 69
00:49, success: 0, failure: 60
00:59, success: 13, failure: 58
01:09, success: 64, failure: 6
01:19, success: 29, failure: 36
01:29, success: 0, failure: 59
01:39, success: 0, failure: 69
01:49, success: 0, failure: 53
01:59, success: 0, failure: 62
02:09, success: 0, failure: 70
02:19, success: 0, failure: 76
02:29, success: 0, failure: 54
02:39, success: 0, failure: 64
02:49, success: 0, failure: 77
02:59, success: 0, failure: 73
03:09, success: 0, failure: 69
03:19, success: 0, failure: 69
03:29, success: 0, failure: 63
03:39, success: 0, failure: 68
03:49, success: 0, failure: 63
03:59, success: 0, failure: 69
04:09, success: 0, failure: 68
04:19, success: 0, failure: 76
04:29, success: 0, failure: 64
04:39, success: 0, failure: 67
04:49, success: 0, failure: 69
04:59, success: 0, failure: 80
05:09, success: 0, failure: 54
05:19, success: 0, failure: 81
05:29, success: 0, failure: 73
05:39, success: 0, failure: 69
05:49, success: 0, failure: 70
05:59, success: 0, failure: 63
06:09, success: 0, failure: 57
06:19, success: 0, failure: 79
06:29, success: 0, failure: 60
06:39, success: 0, failure: 63
06:49, success: 0, failure: 76
06:59, success: 0, failure: 74
07:09, success: 0, failure: 77
07:19, success: 0, failure: 56
07:29, success: 0, failure: 66
07:39, success: 0, failure: 66
07:49, success: 0, failure: 78
07:59, success: 0, failure: 73
08:09, success: 0, failure: 72
08:19, success: 0, failure: 69
08:29, success: 0, failure: 64
08:39, success: 0, failure: 66
08:49, success: 0, failure: 73
08:59, success: 0, failure: 66
09:09, success: 0, failure: 77
09:19, success: 0, failure: 64
09:29, success: 0, failure: 67
09:39, success: 0, failure: 70
09:49, success: 0, failure: 71
09:59, success: 0, failure: 80
10:09, success: 0, failure: 64
10:19, success: 0, failure: 33
