00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 42, failure: 3
00:29, success: 34, failure: 32
00:39, success: 0, failure: 74
00:49, success: 0, failure: 59
00:59, success: 0, failure: 70
01:09, success: 44, failure: 23
01:19, success: 29, failure: 39
01:29, success: 0, failure: 65
01:39, success: 0, failure: 55
01:49, success: 0, failure: 59
01:59, success: 0, failure: 67
02:09, success: 0, failure: 76
02:19, success: 0, failure: 72
02:29, success: 0, failure: 73
02:39, success: 0, failure: 56
02:49, success: 0, failure: 77
02:59, success: 0, failure: 72
03:09, success: 0, failure: 56
03:19, success: 0, failure: 61
03:29, success: 0, failure: 61
03:39, success: 0, failure: 66
03:49, success: 0, failure: 61
03:59, success: 0, failure: 72
04:09, success: 0, failure: 64
04:19, success: 0, failure: 64
04:29, success: 0, failure: 72
04:39, success: 0, failure: 66
04:49, success: 0, failure: 74
04:59, success: 0, failure: 80
05:09, success: 0, failure: 69
05:19, success: 0, failure: 76
05:29, success: 0, failure: 65
05:39, success: 0, failure: 62
05:49, success: 0, failure: 75
05:59, success: 0, failure: 66
06:09, success: 0, failure: 69
06:19, success: 0, failure: 67
06:29, success: 0, failure: 56
06:39, success: 0, failure: 67
06:49, success: 0, failure: 73
06:59, success: 0, failure: 75
07:09, success: 0, failure: 85
07:19, success: 0, failure: 73
07:29, success: 0, failure: 62
07:39, success: 0, failure: 59
07:49, success: 0, failure: 74
07:59, success: 0, failure: 69
08:09, success: 0, failure: 64
08:19, success: 0, failure: 72
08:29, success: 0, failure: 59
08:39, success: 0, failure: 62
08:49, success: 0, failure: 76
08:59, success: 0, failure: 68
09:09, success: 0, failure: 68
09:19, success: 0, failure: 57
09:29, success: 0, failure: 69
09:39, success: 0, failure: 77
09:49, success: 0, failure: 64
09:59, success: 0, failure: 67
10:09, success: 0, failure: 64
10:19, success: 0, failure: 45
