00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 156, failure: 0
00:29, success: 159, failure: 0
00:39, success: 163, failure: 2
00:49, success: 154, failure: 21
00:59, success: 153, failure: 5
01:09, success: 151, failure: 6
01:19, success: 167, failure: 4
01:29, success: 162, failure: 5
01:39, success: 161, failure: 7
01:49, success: 160, failure: 1
01:59, success: 159, failure: 0
02:09, success: 156, failure: 4
02:19, success: 152, failure: 4
02:29, success: 157, failure: 9
02:39, success: 160, failure: 0
02:49, success: 171, failure: 2
02:59, success: 160, failure: 4
03:09, success: 169, failure: 1
03:19, success: 162, failure: 0
03:29, success: 160, failure: 5
03:39, success: 162, failure: 3
03:49, success: 156, failure: 3
03:59, success: 160, failure: 4
04:09, success: 160, failure: 5
04:19, success: 169, failure: 1
04:29, success: 170, failure: 2
04:39, success: 159, failure: 5
04:49, success: 161, failure: 0
04:59, success: 162, failure: 5
05:09, success: 154, failure: 9
05:19, success: 161, failure: 5
05:29, success: 159, failure: 4
05:39, success: 155, failure: 10
05:49, success: 157, failure: 13
05:59, success: 159, failure: 3
06:09, success: 170, failure: 0
06:19, success: 161, failure: 1
06:29, success: 157, failure: 12
06:39, success: 153, failure: 9
06:49, success: 149, failure: 9
06:59, success: 165, failure: 4
07:09, success: 146, failure: 8
07:19, success: 164, failure: 5
07:29, success: 162, failure: 2
07:39, success: 156, failure: 0
07:49, success: 154, failure: 16
07:59, success: 169, failure: 8
08:09, success: 157, failure: 12
08:19, success: 161, failure: 6
08:29, success: 160, failure: 5
08:39, success: 137, failure: 10
08:49, success: 166, failure: 2
08:59, success: 165, failure: 5
09:09, success: 174, failure: 4
09:19, success: 149, failure: 6
09:29, success: 163, failure: 1
09:39, success: 151, failure: 6
09:49, success: 166, failure: 5
09:59, success: 165, failure: 4
10:09, success: 173, failure: 0
10:19, success: 78, failure: 0
