00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 106, failure: 0
00:29, success: 160, failure: 4
00:39, success: 157, failure: 16
00:49, success: 161, failure: 9
00:59, success: 166, failure: 3
01:09, success: 153, failure: 7
01:19, success: 162, failure: 0
01:29, success: 158, failure: 3
01:39, success: 157, failure: 7
01:49, success: 153, failure: 11
01:59, success: 156, failure: 5
02:09, success: 152, failure: 17
02:19, success: 151, failure: 4
02:29, success: 165, failure: 2
02:39, success: 160, failure: 5
02:49, success: 159, failure: 4
02:59, success: 167, failure: 3
03:09, success: 159, failure: 7
03:19, success: 163, failure: 4
03:29, success: 155, failure: 4
03:39, success: 161, failure: 3
03:49, success: 163, failure: 0
03:59, success: 162, failure: 3
04:09, success: 163, failure: 3
04:19, success: 166, failure: 2
04:29, success: 171, failure: 2
04:39, success: 157, failure: 8
04:49, success: 161, failure: 4
04:59, success: 168, failure: 0
05:09, success: 151, failure: 7
05:19, success: 164, failure: 4
05:29, success: 160, failure: 5
05:39, success: 162, failure: 11
05:49, success: 152, failure: 6
05:59, success: 154, failure: 7
06:09, success: 165, failure: 1
06:19, success: 155, failure: 8
06:29, success: 142, failure: 23
06:39, success: 166, failure: 2
06:49, success: 164, failure: 0
06:59, success: 166, failure: 3
07:09, success: 158, failure: 8
07:19, success: 164, failure: 4
07:29, success: 156, failure: 6
07:39, success: 169, failure: 3
07:49, success: 154, failure: 16
07:59, success: 167, failure: 7
08:09, success: 162, failure: 5
08:19, success: 150, failure: 18
08:29, success: 160, failure: 8
08:39, success: 145, failure: 5
08:49, success: 162, failure: 2
08:59, success: 153, failure: 11
09:09, success: 163, failure: 0
09:19, success: 157, failure: 7
09:29, success: 153, failure: 5
09:39, success: 164, failure: 3
09:49, success: 151, failure: 3
09:59, success: 162, failure: 6
10:09, success: 162, failure: 5
10:19, success: 123, failure: 0
