00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 0
00:29, success: 35, failure: 6
00:39, success: 0, failure: 37
00:49, success: 0, failure: 41
00:59, success: 0, failure: 39
01:09, success: 0, failure: 38
01:19, success: 0, failure: 37
01:29, success: 0, failure: 32
01:39, success: 0, failure: 42
01:49, success: 0, failure: 36
01:59, success: 0, failure: 47
02:09, success: 0, failure: 39
02:19, success: 0, failure: 40
02:29, success: 0, failure: 45
02:39, success: 0, failure: 47
02:49, success: 24, failure: 10
02:59, success: 43, failure: 4
03:09, success: 40, failure: 4
03:19, success: 16, failure: 41
03:29, success: 0, failure: 46
03:39, success: 0, failure: 49
03:49, success: 0, failure: 38
03:59, success: 0, failure: 46
04:09, success: 0, failure: 48
04:19, success: 0, failure: 51
04:29, success: 0, failure: 52
04:39, success: 0, failure: 41
04:49, success: 0, failure: 41
04:59, success: 0, failure: 37
05:09, success: 0, failure: 42
05:19, success: 0, failure: 53
05:29, success: 0, failure: 36
05:39, success: 0, failure: 32
05:49, success: 0, failure: 48
05:59, success: 0, failure: 44
06:09, success: 0, failure: 42
06:19, success: 0, failure: 45
06:29, success: 0, failure: 32
06:39, success: 0, failure: 35
06:49, success: 0, failure: 42
06:59, success: 0, failure: 34
07:09, success: 0, failure: 39
07:19, success: 0, failure: 47
07:29, success: 0, failure: 40
07:39, success: 0, failure: 45
07:49, success: 0, failure: 47
07:59, success: 0, failure: 43
08:09, success: 0, failure: 40
08:19, success: 0, failure: 33
08:29, success: 0, failure: 42
08:39, success: 0, failure: 37
08:49, success: 0, failure: 42
08:59, success: 0, failure: 41
09:09, success: 0, failure: 44
09:19, success: 0, failure: 45
09:29, success: 0, failure: 42
09:39, success: 0, failure: 44
09:49, success: 0, failure: 41
09:59, success: 0, failure: 42
10:09, success: 0, failure: 38
10:19, success: 0, failure: 31
