00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 38, failure: 5
00:29, success: 20, failure: 12
00:39, success: 0, failure: 42
00:49, success: 0, failure: 42
00:59, success: 0, failure: 37
01:09, success: 0, failure: 30
01:19, success: 0, failure: 36
01:29, success: 0, failure: 38
01:39, success: 0, failure: 36
01:49, success: 0, failure: 42
01:59, success: 0, failure: 50
02:09, success: 0, failure: 38
02:19, success: 0, failure: 43
02:29, success: 0, failure: 34
02:39, success: 13, failure: 25
02:49, success: 42, failure: 3
02:59, success: 27, failure: 8
03:09, success: 37, failure: 2
03:19, success: 28, failure: 10
03:29, success: 0, failure: 44
03:39, success: 0, failure: 43
03:49, success: 0, failure: 41
03:59, success: 0, failure: 42
04:09, success: 0, failure: 36
04:19, success: 0, failure: 38
04:29, success: 0, failure: 34
04:39, success: 0, failure: 33
04:49, success: 0, failure: 34
04:59, success: 0, failure: 40
05:09, success: 0, failure: 36
05:19, success: 0, failure: 43
05:29, success: 0, failure: 30
05:39, success: 0, failure: 46
05:49, success: 0, failure: 44
05:59, success: 0, failure: 37
06:09, success: 0, failure: 44
06:19, success: 0, failure: 36
06:29, success: 0, failure: 42
06:39, success: 0, failure: 38
06:49, success: 0, failure: 34
06:59, success: 0, failure: 48
07:09, success: 0, failure: 40
07:19, success: 0, failure: 40
07:29, success: 0, failure: 36
07:39, success: 0, failure: 45
07:49, success: 0, failure: 43
07:59, success: 0, failure: 46
08:09, success: 0, failure: 43
08:19, success: 0, failure: 45
08:29, success: 0, failure: 35
08:39, success: 0, failure: 33
08:49, success: 0, failure: 41
08:59, success: 0, failure: 37
09:09, success: 0, failure: 37
09:19, success: 0, failure: 46
09:29, success: 0, failure: 27
09:39, success: 0, failure: 36
09:49, success: 0, failure: 44
09:59, success: 0, failure: 53
10:09, success: 0, failure: 38
10:19, success: 0, failure: 24
