00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 12
00:29, success: 0, failure: 36
00:39, success: 0, failure: 37
00:49, success: 0, failure: 34
00:59, success: 0, failure: 40
01:09, success: 0, failure: 30
01:19, success: 0, failure: 32
01:29, success: 0, failure: 24
01:39, success: 0, failure: 34
01:49, success: 0, failure: 36
01:59, success: 0, failure: 29
02:09, success: 0, failure: 37
02:19, success: 0, failure: 27
02:29, success: 0, failure: 32
02:39, success: 0, failure: 37
02:49, success: 0, failure: 32
02:59, success: 0, failure: 42
03:09, success: 0, failure: 36
03:19, success: 0, failure: 30
03:29, success: 0, failure: 49
03:39, success: 0, failure: 29
03:49, success: 0, failure: 36
03:59, success: 0, failure: 38
04:09, success: 0, failure: 28
04:19, success: 0, failure: 38
04:29, success: 0, failure: 38
04:39, success: 0, failure: 31
04:49, success: 0, failure: 45
04:59, success: 0, failure: 28
05:09, success: 0, failure: 36
05:19, success: 0, failure: 29
05:29, success: 0, failure: 34
05:39, success: 0, failure: 29
05:49, success: 0, failure: 33
05:59, success: 0, failure: 27
06:09, success: 0, failure: 40
06:19, success: 0, failure: 42
06:29, success: 0, failure: 39
06:39, success: 0, failure: 41
06:49, success: 0, failure: 35
06:59, success: 0, failure: 31
07:09, success: 0, failure: 34
07:19, success: 0, failure: 35
07:29, success: 0, failure: 28
07:39, success: 0, failure: 39
07:49, success: 0, failure: 36
07:59, success: 0, failure: 49
08:09, success: 0, failure: 30
08:19, success: 0, failure: 38
08:29, success: 0, failure: 44
08:39, success: 0, failure: 34
08:49, success: 0, failure: 40
08:59, success: 0, failure: 32
09:09, success: 0, failure: 32
09:19, success: 0, failure: 28
09:29, success: 0, failure: 48
09:39, success: 0, failure: 38
09:49, success: 0, failure: 38
09:59, success: 0, failure: 35
10:09, success: 0, failure: 32
10:19, success: 0, failure: 10
