00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 20, failure: 6
00:29, success: 7, failure: 27
00:39, success: 0, failure: 40
00:49, success: 0, failure: 34
00:59, success: 0, failure: 32
01:09, success: 0, failure: 32
01:19, success: 0, failure: 33
01:29, success: 0, failure: 39
01:39, success: 0, failure: 41
01:49, success: 0, failure: 34
01:59, success: 0, failure: 33
02:09, success: 0, failure: 28
02:19, success: 0, failure: 35
02:29, success: 0, failure: 33
02:39, success: 0, failure: 43
02:49, success: 0, failure: 34
02:59, success: 0, failure: 34
03:09, success: 0, failure: 41
03:19, success: 0, failure: 28
03:29, success: 0, failure: 44
03:39, success: 0, failure: 38
03:49, success: 0, failure: 40
03:59, success: 0, failure: 37
04:09, success: 0, failure: 31
04:19, success: 0, failure: 35
04:29, success: 0, failure: 41
04:39, success: 0, failure: 32
04:49, success: 0, failure: 40
04:59, success: 0, failure: 37
05:09, success: 0, failure: 32
05:19, success: 0, failure: 27
05:29, success: 0, failure: 30
05:39, success: 0, failure: 26
05:49, success: 0, failure: 36
05:59, success: 0, failure: 30
06:09, success: 0, failure: 38
06:19, success: 0, failure: 50
06:29, success: 0, failure: 37
06:39, success: 0, failure: 35
06:49, success: 0, failure: 42
06:59, success: 0, failure: 39
07:09, success: 0, failure: 43
07:19, success: 0, failure: 32
07:29, success: 0, failure: 27
07:39, success: 0, failure: 34
07:49, success: 0, failure: 31
07:59, success: 0, failure: 35
08:09, success: 0, failure: 45
08:19, success: 0, failure: 39
08:29, success: 0, failure: 36
08:39, success: 0, failure: 33
08:49, success: 0, failure: 34
08:59, success: 0, failure: 34
09:09, success: 0, failure: 43
09:19, success: 0, failure: 31
09:29, success: 0, failure: 35
09:39, success: 0, failure: 42
09:49, success: 0, failure: 36
09:59, success: 0, failure: 40
10:09, success: 0, failure: 29
10:19, success: 0, failure: 21
