00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 0
00:29, success: 0, failure: 39
00:39, success: 0, failure: 33
00:49, success: 0, failure: 49
00:59, success: 0, failure: 35
01:09, success: 0, failure: 36
01:19, success: 0, failure: 28
01:29, success: 0, failure: 41
01:39, success: 0, failure: 34
01:49, success: 0, failure: 42
01:59, success: 0, failure: 44
02:09, success: 0, failure: 29
02:19, success: 0, failure: 34
02:29, success: 0, failure: 33
02:39, success: 0, failure: 33
02:49, success: 0, failure: 40
02:59, success: 0, failure: 36
03:09, success: 0, failure: 40
03:19, success: 0, failure: 33
03:29, success: 0, failure: 36
03:39, success: 0, failure: 44
03:49, success: 0, failure: 35
03:59, success: 0, failure: 34
04:09, success: 0, failure: 39
04:19, success: 0, failure: 26
04:29, success: 0, failure: 35
04:39, success: 0, failure: 36
04:49, success: 0, failure: 37
04:59, success: 0, failure: 33
05:09, success: 0, failure: 42
05:19, success: 0, failure: 26
05:29, success: 0, failure: 36
05:39, success: 0, failure: 35
05:49, success: 0, failure: 36
05:59, success: 0, failure: 28
06:09, success: 0, failure: 41
06:19, success: 0, failure: 37
06:29, success: 0, failure: 44
06:39, success: 0, failure: 47
06:49, success: 0, failure: 44
06:59, success: 0, failure: 43
07:09, success: 0, failure: 36
07:19, success: 0, failure: 47
07:29, success: 0, failure: 32
07:39, success: 0, failure: 37
07:49, success: 0, failure: 39
07:59, success: 0, failure: 35
08:09, success: 0, failure: 52
08:19, success: 0, failure: 42
08:29, success: 0, failure: 49
08:39, success: 0, failure: 31
08:49, success: 0, failure: 39
08:59, success: 0, failure: 34
09:09, success: 0, failure: 35
09:19, success: 0, failure: 37
09:29, success: 0, failure: 36
09:39, success: 0, failure: 36
09:49, success: 0, failure: 44
09:59, success: 0, failure: 33
10:09, success: 0, failure: 30
10:19, success: 0, failure: 27
