00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 102, failure: 0
00:29, success: 128, failure: 21
00:39, success: 137, failure: 13
00:49, success: 148, failure: 2
00:59, success: 131, failure: 9
01:09, success: 139, failure: 9
01:19, success: 102, failure: 46
01:29, success: 0, failure: 157
01:39, success: 0, failure: 129
01:49, success: 0, failure: 144
01:59, success: 0, failure: 142
02:09, success: 0, failure: 144
02:19, success: 0, failure: 138
02:29, success: 0, failure: 145
02:39, success: 0, failure: 140
02:49, success: 0, failure: 144
02:59, success: 0, failure: 154
03:09, success: 0, failure: 148
03:19, success: 0, failure: 139
03:29, success: 0, failure: 141
03:39, success: 0, failure: 134
03:49, success: 0, failure: 145
03:59, success: 0, failure: 149
04:09, success: 0, failure: 140
04:19, success: 0, failure: 144
04:29, success: 0, failure: 148
04:39, success: 0, failure: 152
04:49, success: 0, failure: 149
04:59, success: 0, failure: 139
05:09, success: 0, failure: 146
05:19, success: 0, failure: 148
05:29, success: 0, failure: 145
05:39, success: 0, failure: 145
05:49, success: 0, failure: 142
05:59, success: 0, failure: 144
06:09, success: 0, failure: 144
06:19, success: 0, failure: 148
06:29, success: 0, failure: 155
06:39, success: 0, failure: 144
06:49, success: 0, failure: 152
06:59, success: 0, failure: 156
07:09, success: 0, failure: 145
07:19, success: 0, failure: 145
07:29, success: 0, failure: 149
07:39, success: 0, failure: 145
07:49, success: 0, failure: 154
07:59, success: 0, failure: 150
08:09, success: 0, failure: 145
08:19, success: 0, failure: 148
08:29, success: 0, failure: 142
08:39, success: 0, failure: 140
08:49, success: 0, failure: 154
08:59, success: 0, failure: 153
09:09, success: 0, failure: 154
09:19, success: 0, failure: 139
09:29, success: 0, failure: 150
09:39, success: 0, failure: 154
09:49, success: 0, failure: 158
09:59, success: 0, failure: 152
10:09, success: 0, failure: 151
10:19, success: 0, failure: 122
