00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 145, failure: 2
00:29, success: 110, failure: 39
00:39, success: 142, failure: 7
00:49, success: 112, failure: 25
00:59, success: 135, failure: 6
01:09, success: 130, failure: 23
01:19, success: 121, failure: 24
01:29, success: 64, failure: 76
01:39, success: 67, failure: 80
01:49, success: 57, failure: 83
01:59, success: 73, failure: 76
02:09, success: 58, failure: 88
02:19, success: 61, failure: 76
02:29, success: 77, failure: 74
02:39, success: 66, failure: 76
02:49, success: 73, failure: 75
02:59, success: 73, failure: 78
03:09, success: 73, failure: 79
03:19, success: 68, failure: 74
03:29, success: 61, failure: 86
03:39, success: 65, failure: 68
03:49, success: 72, failure: 71
03:59, success: 73, failure: 75
04:09, success: 69, failure: 81
04:19, success: 66, failure: 69
04:29, success: 77, failure: 77
04:39, success: 73, failure: 77
04:49, success: 61, failure: 82
04:59, success: 67, failure: 77
05:09, success: 73, failure: 75
05:19, success: 75, failure: 78
05:29, success: 74, failure: 75
05:39, success: 71, failure: 79
05:49, success: 74, failure: 76
05:59, success: 66, failure: 79
06:09, success: 69, failure: 75
06:19, success: 73, failure: 72
06:29, success: 73, failure: 76
06:39, success: 75, failure: 71
06:49, success: 67, failure: 74
06:59, success: 72, failure: 76
07:09, success: 71, failure: 64
07:19, success: 75, failure: 72
07:29, success: 59, failure: 77
07:39, success: 75, failure: 76
07:49, success: 75, failure: 86
07:59, success: 75, failure: 73
08:09, success: 74, failure: 81
08:19, success: 66, failure: 85
08:29, success: 70, failure: 75
08:39, success: 73, failure: 78
08:49, success: 69, failure: 80
08:59, success: 75, failure: 77
09:09, success: 73, failure: 82
09:19, success: 66, failure: 79
09:29, success: 77, failure: 68
09:39, success: 68, failure: 81
09:49, success: 80, failure: 72
09:59, success: 67, failure: 74
10:09, success: 60, failure: 74
10:19, success: 35, failure: 39
