00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 43, failure: 2
00:39, success: 4, failure: 32
00:49, success: 0, failure: 42
00:59, success: 0, failure: 43
01:09, success: 0, failure: 34
01:19, success: 0, failure: 41
01:29, success: 0, failure: 44
01:39, success: 0, failure: 44
01:49, success: 0, failure: 50
01:59, success: 0, failure: 38
02:09, success: 0, failure: 44
02:19, success: 0, failure: 46
02:29, success: 0, failure: 46
02:39, success: 0, failure: 45
02:49, success: 0, failure: 27
02:59, success: 0, failure: 44
03:09, success: 0, failure: 35
03:19, success: 0, failure: 42
03:29, success: 0, failure: 42
03:39, success: 0, failure: 50
03:49, success: 0, failure: 46
03:59, success: 0, failure: 42
04:09, success: 0, failure: 52
04:19, success: 0, failure: 32
04:29, success: 0, failure: 40
04:39, success: 0, failure: 39
04:49, success: 0, failure: 42
04:59, success: 0, failure: 44
05:09, success: 0, failure: 49
05:19, success: 0, failure: 38
05:29, success: 0, failure: 34
05:39, success: 0, failure: 42
05:49, success: 0, failure: 40
05:59, success: 0, failure: 45
06:09, success: 0, failure: 40
06:19, success: 0, failure: 45
06:29, success: 0, failure: 48
06:39, success: 0, failure: 43
06:49, success: 0, failure: 51
06:59, success: 0, failure: 39
07:09, success: 0, failure: 44
07:19, success: 0, failure: 47
07:29, success: 0, failure: 44
07:39, success: 0, failure: 42
07:49, success: 0, failure: 40
07:59, success: 0, failure: 45
08:09, success: 0, failure: 52
08:19, success: 0, failure: 51
08:29, success: 0, failure: 49
08:39, success: 0, failure: 49
08:49, success: 0, failure: 38
08:59, success: 0, failure: 53
09:09, success: 0, failure: 40
09:19, success: 0, failure: 42
09:29, success: 0, failure: 53
09:39, success: 0, failure: 32
09:49, success: 0, failure: 42
09:59, success: 0, failure: 41
10:09, success: 0, failure: 45
10:19, success: 0, failure: 38
