00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 0
00:29, success: 34, failure: 4
00:39, success: 0, failure: 40
00:49, success: 0, failure: 52
00:59, success: 0, failure: 44
01:09, success: 0, failure: 46
01:19, success: 0, failure: 37
01:29, success: 0, failure: 55
01:39, success: 0, failure: 42
01:49, success: 0, failure: 40
01:59, success: 0, failure: 32
02:09, success: 0, failure: 35
02:19, success: 0, failure: 45
02:29, success: 0, failure: 39
02:39, success: 0, failure: 39
02:49, success: 0, failure: 33
02:59, success: 0, failure: 38
03:09, success: 0, failure: 38
03:19, success: 0, failure: 36
03:29, success: 0, failure: 40
03:39, success: 0, failure: 50
03:49, success: 0, failure: 57
03:59, success: 0, failure: 47
04:09, success: 0, failure: 38
04:19, success: 0, failure: 36
04:29, success: 0, failure: 37
04:39, success: 0, failure: 37
04:49, success: 0, failure: 52
04:59, success: 0, failure: 45
05:09, success: 0, failure: 40
05:19, success: 0, failure: 36
05:29, success: 0, failure: 42
05:39, success: 0, failure: 53
05:49, success: 0, failure: 41
05:59, success: 0, failure: 42
06:09, success: 0, failure: 40
06:19, success: 0, failure: 57
06:29, success: 0, failure: 42
06:39, success: 0, failure: 40
06:49, success: 0, failure: 50
06:59, success: 0, failure: 48
07:09, success: 0, failure: 44
07:19, success: 0, failure: 34
07:29, success: 0, failure: 42
07:39, success: 0, failure: 49
07:49, success: 0, failure: 46
07:59, success: 0, failure: 47
08:09, success: 0, failure: 42
08:19, success: 0, failure: 49
08:29, success: 0, failure: 41
08:39, success: 0, failure: 52
08:49, success: 0, failure: 30
08:59, success: 0, failure: 49
09:09, success: 0, failure: 48
09:19, success: 0, failure: 44
09:29, success: 0, failure: 45
09:39, success: 0, failure: 49
09:49, success: 0, failure: 43
09:59, success: 0, failure: 39
10:09, success: 0, failure: 38
10:19, success: 0, failure: 38
