00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 165, failure: 5
00:29, success: 159, failure: 8
00:39, success: 177, failure: 0
00:49, success: 155, failure: 10
00:59, success: 160, failure: 5
01:09, success: 170, failure: 2
01:19, success: 162, failure: 9
01:29, success: 169, failure: 5
01:39, success: 161, failure: 1
01:49, success: 168, failure: 2
01:59, success: 167, failure: 5
02:09, success: 165, failure: 0
02:19, success: 166, failure: 2
02:29, success: 152, failure: 18
02:39, success: 168, failure: 6
02:49, success: 164, failure: 5
02:59, success: 148, failure: 12
03:09, success: 162, failure: 17
03:19, success: 165, failure: 4
03:29, success: 165, failure: 3
03:39, success: 170, failure: 0
03:49, success: 164, failure: 5
03:59, success: 168, failure: 5
04:09, success: 165, failure: 6
04:19, success: 168, failure: 0
04:29, success: 171, failure: 0
04:39, success: 162, failure: 3
04:49, success: 167, failure: 1
04:59, success: 165, failure: 7
05:09, success: 168, failure: 2
05:19, success: 169, failure: 5
05:29, success: 159, failure: 15
05:39, success: 169, failure: 2
05:49, success: 165, failure: 5
05:59, success: 145, failure: 33
06:09, success: 166, failure: 3
06:19, success: 170, failure: 3
06:29, success: 182, failure: 0
06:39, success: 166, failure: 7
06:49, success: 163, failure: 6
06:59, success: 166, failure: 2
07:09, success: 171, failure: 0
07:19, success: 161, failure: 10
07:29, success: 168, failure: 5
07:39, success: 167, failure: 0
07:49, success: 170, failure: 0
07:59, success: 166, failure: 11
08:09, success: 160, failure: 8
08:19, success: 172, failure: 5
08:29, success: 159, failure: 14
08:39, success: 167, failure: 0
08:49, success: 164, failure: 13
08:59, success: 174, failure: 5
09:09, success: 174, failure: 0
09:19, success: 175, failure: 1
09:29, success: 173, failure: 7
09:39, success: 159, failure: 11
09:49, success: 165, failure: 10
09:59, success: 174, failure: 0
10:09, success: 130, failure: 44
10:19, success: 88, failure: 2
