00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 10
00:29, success: 4, failure: 41
00:39, success: 0, failure: 60
00:49, success: 0, failure: 62
00:59, success: 0, failure: 65
01:09, success: 0, failure: 61
01:19, success: 0, failure: 79
01:29, success: 9, failure: 57
01:39, success: 0, failure: 64
01:49, success: 0, failure: 51
01:59, success: 0, failure: 56
02:09, success: 0, failure: 70
02:19, success: 0, failure: 70
02:29, success: 0, failure: 59
02:39, success: 0, failure: 69
02:49, success: 0, failure: 70
02:59, success: 0, failure: 61
03:09, success: 0, failure: 65
03:19, success: 0, failure: 66
03:29, success: 0, failure: 66
03:39, success: 0, failure: 62
03:49, success: 0, failure: 62
03:59, success: 0, failure: 60
04:09, success: 0, failure: 54
04:19, success: 0, failure: 52
04:29, success: 0, failure: 54
04:39, success: 0, failure: 71
04:49, success: 0, failure: 67
04:59, success: 0, failure: 58
05:09, success: 0, failure: 57
05:19, success: 0, failure: 62
05:29, success: 0, failure: 55
05:39, success: 0, failure: 74
05:49, success: 0, failure: 59
05:59, success: 0, failure: 69
06:09, success: 0, failure: 73
06:19, success: 0, failure: 53
06:29, success: 0, failure: 56
06:39, success: 0, failure: 68
06:49, success: 0, failure: 64
06:59, success: 0, failure: 65
07:09, success: 0, failure: 69
07:19, success: 0, failure: 59
07:29, success: 0, failure: 53
07:39, success: 0, failure: 54
07:49, success: 0, failure: 61
07:59, success: 0, failure: 68
08:09, success: 0, failure: 71
08:19, success: 0, failure: 60
08:29, success: 0, failure: 67
08:39, success: 0, failure: 72
08:49, success: 0, failure: 69
08:59, success: 0, failure: 67
09:09, success: 0, failure: 66
09:19, success: 0, failure: 63
09:29, success: 0, failure: 47
09:39, success: 0, failure: 72
09:49, success: 0, failure: 58
09:59, success: 0, failure: 75
10:09, success: 0, failure: 54
10:19, success: 0, failure: 58
