00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 24, failure: 0
00:29, success: 0, failure: 54
00:39, success: 0, failure: 54
00:49, success: 0, failure: 67
00:59, success: 0, failure: 61
01:09, success: 0, failure: 70
01:19, success: 0, failure: 60
01:29, success: 0, failure: 56
01:39, success: 0, failure: 55
01:49, success: 0, failure: 58
01:59, success: 0, failure: 47
02:09, success: 0, failure: 65
02:19, success: 0, failure: 53
02:29, success: 0, failure: 64
02:39, success: 0, failure: 63
02:49, success: 0, failure: 65
02:59, success: 0, failure: 63
03:09, success: 0, failure: 64
03:19, success: 0, failure: 66
03:29, success: 0, failure: 55
03:39, success: 0, failure: 70
03:49, success: 0, failure: 59
03:59, success: 0, failure: 61
04:09, success: 0, failure: 51
04:19, success: 0, failure: 58
04:29, success: 0, failure: 64
04:39, success: 0, failure: 59
04:49, success: 0, failure: 67
04:59, success: 0, failure: 70
05:09, success: 0, failure: 49
05:19, success: 0, failure: 70
05:29, success: 0, failure: 60
05:39, success: 0, failure: 66
05:49, success: 0, failure: 59
05:59, success: 0, failure: 56
06:09, success: 0, failure: 70
06:19, success: 0, failure: 53
06:29, success: 0, failure: 64
06:39, success: 0, failure: 56
06:49, success: 0, failure: 62
06:59, success: 0, failure: 65
07:09, success: 0, failure: 78
07:19, success: 0, failure: 53
07:29, success: 0, failure: 60
07:39, success: 0, failure: 54
07:49, success: 0, failure: 64
07:59, success: 0, failure: 63
08:09, success: 0, failure: 54
08:19, success: 0, failure: 46
08:29, success: 0, failure: 52
08:39, success: 0, failure: 75
08:49, success: 0, failure: 68
08:59, success: 0, failure: 65
09:09, success: 0, failure: 70
09:19, success: 0, failure: 72
09:29, success: 0, failure: 54
09:39, success: 0, failure: 70
09:49, success: 0, failure: 66
09:59, success: 0, failure: 65
10:09, success: 0, failure: 70
10:19, success: 0, failure: 73
