00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 24
00:29, success: 0, failure: 53
00:39, success: 0, failure: 59
00:49, success: 0, failure: 72
00:59, success: 0, failure: 62
01:09, success: 0, failure: 61
01:19, success: 6, failure: 63
01:29, success: 18, failure: 45
01:39, success: 0, failure: 71
01:49, success: 0, failure: 57
01:59, success: 0, failure: 59
02:09, success: 0, failure: 77
02:19, success: 0, failure: 60
02:29, success: 0, failure: 62
02:39, success: 0, failure: 56
02:49, success: 0, failure: 59
02:59, success: 0, failure: 64
03:09, success: 0, failure: 59
03:19, success: 0, failure: 58
03:29, success: 0, failure: 61
03:39, success: 0, failure: 58
03:49, success: 0, failure: 67
03:59, success: 0, failure: 56
04:09, success: 0, failure: 52
04:19, success: 0, failure: 59
04:29, success: 0, failure: 60
04:39, success: 0, failure: 69
04:49, success: 0, failure: 70
04:59, success: 0, failure: 61
05:09, success: 0, failure: 67
05:19, success: 0, failure: 61
05:29, success: 0, failure: 57
05:39, success: 0, failure: 67
05:49, success: 0, failure: 73
05:59, success: 0, failure: 68
06:09, success: 0, failure: 64
06:19, success: 0, failure: 62
06:29, success: 0, failure: 54
06:39, success: 0, failure: 52
06:49, success: 0, failure: 74
06:59, success: 0, failure: 71
07:09, success: 0, failure: 59
07:19, success: 0, failure: 52
07:29, success: 0, failure: 53
07:39, success: 0, failure: 55
07:49, success: 0, failure: 67
07:59, success: 0, failure: 65
08:09, success: 0, failure: 57
08:19, success: 0, failure: 66
08:29, success: 0, failure: 84
08:39, success: 0, failure: 68
08:49, success: 0, failure: 57
08:59, success: 0, failure: 66
09:09, success: 0, failure: 74
09:19, success: 0, failure: 56
09:29, success: 0, failure: 55
09:39, success: 0, failure: 66
09:49, success: 0, failure: 68
09:59, success: 0, failure: 70
10:09, success: 0, failure: 56
10:19, success: 0, failure: 28
