00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 39, failure: 24
00:29, success: 0, failure: 75
00:39, success: 0, failure: 72
00:49, success: 0, failure: 73
00:59, success: 0, failure: 62
01:09, success: 0, failure: 69
01:19, success: 0, failure: 74
01:29, success: 1, failure: 69
01:39, success: 30, failure: 45
01:49, success: 24, failure: 37
01:59, success: 19, failure: 57
02:09, success: 0, failure: 65
02:19, success: 0, failure: 69
02:29, success: 0, failure: 69
02:39, success: 0, failure: 74
02:49, success: 0, failure: 59
02:59, success: 0, failure: 72
03:09, success: 0, failure: 74
03:19, success: 0, failure: 75
03:29, success: 0, failure: 65
03:39, success: 0, failure: 70
03:49, success: 0, failure: 66
03:59, success: 0, failure: 68
04:09, success: 0, failure: 71
04:19, success: 0, failure: 78
04:29, success: 0, failure: 58
04:39, success: 0, failure: 56
04:49, success: 0, failure: 71
04:59, success: 0, failure: 72
05:09, success: 0, failure: 70
05:19, success: 0, failure: 82
05:29, success: 0, failure: 67
05:39, success: 0, failure: 70
05:49, success: 0, failure: 71
05:59, success: 0, failure: 52
06:09, success: 0, failure: 70
06:19, success: 0, failure: 76
06:29, success: 0, failure: 68
06:39, success: 0, failure: 64
06:49, success: 0, failure: 73
06:59, success: 0, failure: 73
07:09, success: 0, failure: 72
07:19, success: 0, failure: 78
07:29, success: 0, failure: 65
07:39, success: 0, failure: 68
07:49, success: 0, failure: 80
07:59, success: 7, failure: 64
08:09, success: 22, failure: 41
08:19, success: 0, failure: 72
08:29, success: 0, failure: 71
08:39, success: 0, failure: 71
08:49, success: 0, failure: 63
08:59, success: 0, failure: 67
09:09, success: 0, failure: 68
09:19, success: 0, failure: 87
09:29, success: 0, failure: 62
09:39, success: 0, failure: 76
09:49, success: 0, failure: 72
09:59, success: 0, failure: 77
10:09, success: 0, failure: 70
10:19, success: 0, failure: 32
