00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 37, failure: 4
00:29, success: 45, failure: 25
00:39, success: 27, failure: 50
00:49, success: 0, failure: 71
00:59, success: 0, failure: 66
01:09, success: 0, failure: 66
01:19, success: 0, failure: 78
01:29, success: 0, failure: 60
01:39, success: 0, failure: 74
01:49, success: 0, failure: 69
01:59, success: 0, failure: 74
02:09, success: 0, failure: 68
02:19, success: 0, failure: 78
02:29, success: 0, failure: 74
02:39, success: 0, failure: 64
02:49, success: 0, failure: 62
02:59, success: 0, failure: 62
03:09, success: 0, failure: 73
03:19, success: 0, failure: 68
03:29, success: 0, failure: 69
03:39, success: 0, failure: 59
03:49, success: 0, failure: 61
03:59, success: 0, failure: 77
04:09, success: 0, failure: 64
04:19, success: 0, failure: 72
04:29, success: 0, failure: 70
04:39, success: 0, failure: 54
04:49, success: 0, failure: 73
04:59, success: 0, failure: 68
05:09, success: 0, failure: 72
05:19, success: 0, failure: 79
05:29, success: 0, failure: 77
05:39, success: 0, failure: 71
05:49, success: 0, failure: 70
05:59, success: 0, failure: 63
06:09, success: 0, failure: 67
06:19, success: 0, failure: 66
06:29, success: 0, failure: 73
06:39, success: 0, failure: 66
06:49, success: 0, failure: 70
06:59, success: 0, failure: 62
07:09, success: 0, failure: 63
07:19, success: 0, failure: 71
07:29, success: 0, failure: 70
07:39, success: 0, failure: 67
07:49, success: 0, failure: 78
07:59, success: 0, failure: 75
08:09, success: 13, failure: 60
08:19, success: 0, failure: 69
08:29, success: 0, failure: 68
08:39, success: 0, failure: 62
08:49, success: 0, failure: 67
08:59, success: 0, failure: 67
09:09, success: 0, failure: 56
09:19, success: 0, failure: 90
09:29, success: 0, failure: 61
09:39, success: 0, failure: 73
09:49, success: 0, failure: 73
09:59, success: 0, failure: 71
10:09, success: 0, failure: 65
10:19, success: 0, failure: 57
